users	items	scores
14279	9760	3.0037496089935303
14279	9223	1.1416716575622559
14280	6483	1.9686442613601685
14281	2787	5.386542797088623
14281	3405	3.8940184116363525
14282	6939	4.549640655517578
14282	3487	0.6866771578788757
14283	1203	4.705924034118652
14283	2205	3.5101242065429688
14283	3907	2.835514545440674
14283	81	0.7571111917495728
14284	1696	0.3886563777923584
14286	4436	2.147862672805786
14286	7862	1.6916812658309937
14286	9691	1.3669999837875366
14287	3966	3.125213146209717
14287	2946	2.610377788543701
14288	551	7.55267333984375
14288	9695	2.0616295337677
14289	9654	1.3350567817687988
14290	7934	0.14185810089111328
14292	11378	3.6211235523223877
14292	8272	2.3787269592285156
14293	3774	2.2614479064941406
14293	2975	0.4844529926776886
14293	5248	-0.4681885242462158
14294	4388	3.7621891498565674
14294	1589	3.695801258087158
14295	7358	2.878049373626709
14295	6047	1.4675437211990356
14295	11163	1.1472513675689697
14297	7569	3.8208999633789062
14297	6296	2.529325485229492
14298	566	4.189562797546387
14298	8333	2.848604202270508
14298	3922	0.48041102290153503
14298	1509	-0.3274857997894287
14299	1883	0.769439697265625
14300	110	3.8113155364990234
14300	639	2.877802848815918
14300	8782	2.7832136154174805
14300	1921	2.7484729290008545
14300	3325	2.1963868141174316
14300	4713	0.3587869703769684
14300	9341	0.17510509490966797
14300	9718	-0.831325888633728
14301	1099	4.924859046936035
14301	7184	1.0368021726608276
14301	6764	0.8315979242324829
14302	1747	3.8516016006469727
14302	3729	2.617124080657959
14302	2272	1.4985218048095703
14302	8946	1.3349294662475586
14303	259	4.05603551864624
14303	3863	2.6827428340911865
14303	19	2.6617913246154785
14303	9498	2.002150058746338
14303	9502	1.9856611490249634
14303	3528	1.3782289028167725
14303	5837	1.3114004135131836
14303	6706	0.7746626138687134
14303	6113	0.5856123566627502
14303	10068	0.4004005789756775
14303	2920	-0.8725848197937012
14304	202	4.235786437988281
14304	1547	4.070473670959473
14304	8604	1.754713773727417
14305	1277	4.012158393859863
14305	9204	0.4939696490764618
14306	9556	2.7223076820373535
14307	3913	1.4447596073150635
14308	3632	2.197448492050171
14308	9772	1.0403835773468018
14309	259	10.7740478515625
14309	3011	-1.1776707172393799
14310	7538	4.814752578735352
14310	4707	2.5745391845703125
14310	9027	1.268584966659546
14310	7221	1.060817003250122
14310	624	0.5699533224105835
14311	1596	2.7707672119140625
14312	1282	4.901918411254883
14313	6681	3.3501837253570557
14313	1822	-0.009939685463905334
14314	1270	6.096550941467285
14314	6977	2.2259888648986816
14315	8066	3.713449001312256
14315	5180	1.7728209495544434
14316	8201	0.3624759316444397
14316	85	-0.5161112546920776
14317	9694	5.910195350646973
14317	1386	4.720770359039307
14317	75	2.003664255142212
14318	2973	5.08384895324707
14318	9844	3.3594772815704346
14318	6382	2.5644710063934326
14318	11356	1.7950057983398438
14319	355	6.919956207275391
14319	18	6.768499374389648
14319	1257	4.319666385650635
14319	8736	1.552854299545288
14320	5252	0.4647113084793091
14321	366	3.4350533485412598
14321	8536	1.980130910873413
14321	9508	1.4708123207092285
14323	2071	3.8071160316467285
14323	8832	2.8933517932891846
14323	5098	0.9086490273475647
14324	58	9.082904815673828
14324	8668	4.4635419845581055
14324	1925	3.7020702362060547
14324	6434	2.6101129055023193
14324	6464	2.283053159713745
14327	1756	5.949437141418457
14327	896	5.927887439727783
14328	1339	8.363201141357422
14328	7591	1.722015380859375
14329	735	6.151798248291016
14329	7039	2.15598726272583
14330	1255	5.716701507568359
14331	542	7.5852370262146
14331	1950	5.842138767242432
14331	9878	1.1221532821655273
14332	972	1.7279937267303467
14333	557	6.762141704559326
14334	5255	2.6209218502044678
14335	7680	5.130484580993652
14335	291	5.079183578491211
14335	806	3.6387696266174316
14335	847	2.4347705841064453
14336	4756	3.1632936000823975
14336	7279	-0.9988852143287659
14337	10536	2.490753412246704
14338	431	3.557819366455078
14338	1271	1.707539439201355
14339	4339	1.4377567768096924
14340	1063	7.029760360717773
14340	3186	5.718959808349609
14340	10426	0.7567116618156433
14341	313	4.105481147766113
14342	2863	1.0051769018173218
14343	1704	1.511614203453064
14343	6622	1.3177529573440552
14344	498	5.874655723571777
14344	8349	3.2801566123962402
14344	1674	2.8845152854919434
14345	4743	2.6092708110809326
14345	11389	1.4895405769348145
14346	18	4.883277893066406
14346	3242	3.6384239196777344
14346	5778	1.5316487550735474
14346	3616	1.2347688674926758
14346	8742	-1.359097957611084
14349	128	4.825343132019043
14350	9288	1.716249942779541
14350	11013	-0.6648621559143066
14352	1583	3.635035991668701
14353	5921	1.6528141498565674
14355	3637	3.5654141902923584
14355	6705	1.562762975692749
14355	10378	1.385303020477295
14357	5779	0.08576631546020508
14358	1439	4.669029235839844
14359	1336	4.327420234680176
14360	10844	-0.35611656308174133
14361	6572	2.2184019088745117
14362	868	7.319469451904297
14362	5573	6.151001930236816
14362	3938	5.1029863357543945
14362	1738	3.3352432250976562
14363	445	3.3110203742980957
14363	11290	1.7336878776550293
14363	3258	0.21888191998004913
14363	7299	-0.015455007553100586
14364	9513	2.893923759460449
14364	9549	2.430380344390869
14364	1274	1.4164438247680664
14364	6835	0.29386836290359497
14366	10477	4.403961181640625
14367	896	2.291008710861206
14367	4260	2.242269277572632
14367	408	1.0989277362823486
14367	890	0.16840150952339172
14368	8717	3.2108726501464844
14368	8442	2.0458602905273438
14368	4098	0.8966594934463501
14368	9843	0.25033077597618103
14369	1327	2.8827011585235596
14369	10513	-0.01750284433364868
14370	3822	1.867527723312378
14371	4330	3.7232699394226074
14371	3579	3.606790542602539
14371	7164	3.0684475898742676
14371	9145	3.005507707595825
14372	40	6.537076950073242
14373	6026	0.30245864391326904
14374	10553	4.234522819519043
14374	10154	3.6902198791503906
14374	6274	1.30660080909729
14375	190	3.421980619430542
14375	9305	3.0744223594665527
14375	8360	1.1448029279708862
14376	562	3.3100805282592773
14376	651	1.4341031312942505
14377	1770	3.533545732498169
14377	4487	2.588252067565918
14378	3195	3.620063066482544
14378	9667	0.34575381875038147
14379	1665	3.6003036499023438
14379	3170	2.968566656112671
14379	647	2.599294662475586
14379	2121	0.3141216039657593
14380	3188	4.491431713104248
14380	1147	4.076830863952637
14380	8561	2.200734853744507
14380	11462	1.856388807296753
14381	1427	4.279870510101318
14381	6185	3.881786823272705
14382	569	8.05998420715332
14383	8288	0.06704962253570557
14384	2167	1.266542673110962
14385	1130	4.4770660400390625
14385	3433	3.103262424468994
14386	3000	5.6610822677612305
14386	1928	2.378040313720703
14387	3527	3.5750608444213867
14387	3476	1.2525831460952759
14388	7347	6.975748062133789
14388	210	4.30570650100708
14388	8086	1.6959245204925537
14389	919	4.8826422691345215
14389	8856	4.605585098266602
14390	1243	4.103835105895996
14390	7365	3.049643039703369
14390	2939	2.9277422428131104
14390	3057	1.0572245121002197
14391	3930	3.75414776802063
14391	1447	2.276815176010132
14393	5887	1.9373053312301636
14394	2378	3.197157382965088
14396	918	6.978446960449219
14397	6739	2.5977678298950195
14398	6727	4.045713901519775
14398	5443	3.057375907897949
14398	8512	2.9572839736938477
14399	1093	5.015142917633057
14399	6018	2.681856870651245
14399	10181	0.08574958145618439
14399	11407	-0.15085212886333466
14400	259	7.73872184753418
14400	3574	4.290499210357666
14401	126	3.2886362075805664
14402	4721	1.9767247438430786
14402	11475	0.33895784616470337
14403	564	5.067938804626465
14403	3647	3.2601099014282227
14404	10271	1.1649963855743408
14405	2689	0.6885492205619812
14405	10717	-0.26929524540901184
14406	301	5.954462051391602
14406	19	4.841098308563232
14406	4639	4.214423656463623
14406	6189	4.203179836273193
14406	2444	2.5979533195495605
14407	58	9.60740852355957
14407	10214	5.0359296798706055
14407	4104	0.529488205909729
14408	6595	3.593451976776123
14408	3112	1.9353125095367432
14408	6248	1.861975908279419
14408	1618	0.07342800498008728
14409	4176	2.6077680587768555
14409	158	-0.9964330196380615
14410	2622	1.7447941303253174
14410	7486	1.4063245058059692
14410	5275	0.8086888790130615
14411	1127	4.116922855377197
14411	7788	3.6117587089538574
14412	34	6.6637163162231445
14412	8350	3.427926540374756
14412	9657	3.1923558712005615
14413	4412	0.1919163465499878
14414	936	5.809160232543945
14415	661	5.115065574645996
14415	1369	2.448333501815796
14417	5103	4.475556373596191
14417	10192	2.477536678314209
14417	7741	1.9866831302642822
14417	11432	1.908382534980774
14418	8513	1.195067286491394
14418	11096	0.6318080425262451
14419	3268	4.1278557777404785
14420	7732	1.9601167440414429
14421	2696	4.111140251159668
14421	4439	3.708827495574951
14422	2292	1.7982268333435059
14422	448	1.7377352714538574
14423	1703	3.400026559829712
14424	2647	4.041490077972412
14424	59	2.9528775215148926
14424	3220	1.7074370384216309
14426	4889	4.203275203704834
14426	4039	2.3963422775268555
14427	7577	4.184439659118652
14427	9650	2.02546763420105
14428	918	7.349081993103027
14429	4678	1.559783697128296
14431	2438	6.323046684265137
14431	4966	5.970136642456055
14431	3860	3.4400417804718018
14431	6554	-0.6741276979446411
14432	1595	2.109680414199829
14433	5526	3.8894920349121094
14433	1524	3.0174288749694824
14433	1818	2.381276845932007
14434	586	4.131746292114258
14434	7569	3.424191951751709
14434	5277	3.2555882930755615
14434	6580	1.6831912994384766
14435	10685	1.3321869373321533
14436	4200	2.0767531394958496
14436	4756	-0.12571346759796143
14436	10698	-0.5160883665084839
14437	962	1.9369022846221924
14437	124	0.7379953861236572
14438	645	6.613799571990967
14438	1483	4.4609293937683105
14438	3192	1.2590500116348267
14439	4395	3.685302734375
14439	10189	2.9817099571228027
14440	8222	0.18056094646453857
14441	2592	4.4732985496521
14441	5002	3.6787986755371094
14441	1618	1.5727612972259521
14441	9235	1.1655855178833008
14441	9925	0.12108176946640015
14442	1110	4.514155387878418
14442	5587	2.5266103744506836
14443	516	1.2441129684448242
14445	190	4.2110137939453125
14445	8224	0.8253062963485718
14445	11171	0.7476091384887695
14445	7440	-0.36987602710723877
14446	260	4.554186820983887
14446	3136	1.906587839126587
14447	1296	4.621408939361572
14447	9587	0.18683290481567383
14448	2468	3.3167495727539062
14448	9877	2.588258981704712
14449	1884	5.54343843460083
14449	5160	2.2388389110565186
14450	3462	5.418002128601074
14450	9570	1.3598425388336182
14451	7164	2.36331844329834
14451	2402	1.4114456176757812
14451	7090	0.7123995423316956
14452	3721	1.0387201309204102
14452	3082	0.7148017883300781
14454	2376	4.577744007110596
14454	2866	4.3941650390625
14454	10636	2.4490387439727783
14454	1271	2.43692684173584
14454	4598	2.3508071899414062
14454	479	0.21695491671562195
14454	9580	-0.010926425457000732
14455	18	5.424382209777832
14457	2442	1.9438501596450806
14458	2937	3.972630739212036
14458	2949	2.5690770149230957
14458	10311	1.5363833904266357
14459	2359	1.985874891281128
14460	4398	4.047455310821533
14460	6665	3.224703788757324
14462	1015	3.4855103492736816
14462	11301	0.750030517578125
14462	9435	-0.37120485305786133
14462	10573	-2.311756134033203
14463	7121	2.529144525527954
14464	645	6.264639377593994
14464	6125	0.6624223589897156
14465	4004	5.049045562744141
14466	1349	4.7304487228393555
14466	10963	2.724740505218506
14467	1257	5.3007097244262695
14467	2383	1.428279995918274
14468	355	4.83463716506958
14468	8995	2.2814459800720215
14468	3575	2.1976394653320312
14469	5661	1.7660884857177734
14470	7468	2.473172187805176
14470	8280	2.4256844520568848
14470	4015	0.9664840698242188
14471	23	0.7649304866790771
14471	7811	-0.11944365501403809
14472	1106	1.0898985862731934
14473	183	6.807145118713379
14473	398	2.7612979412078857
14474	10093	2.3628480434417725
14474	11490	0.19574689865112305
14474	6366	-0.8504512310028076
14475	4890	2.8608531951904297
14476	1804	1.8607009649276733
14477	959	5.787528038024902
14477	4401	3.2948672771453857
14477	2704	1.7482457160949707
14478	2202	2.620880126953125
14478	5065	1.0113883018493652
14478	10112	0.46202242374420166
14478	465	-0.5463459491729736
14478	6605	-0.8827080130577087
14479	3485	5.373319625854492
14479	1840	1.9071964025497437
14479	7852	0.6366909146308899
14480	2706	5.182220458984375
14480	580	2.6996660232543945
14481	9043	-1.204186201095581
14482	11243	5.471322059631348
14482	4317	4.562254428863525
14482	7374	2.8831582069396973
14483	983	2.529559850692749
14484	1092	4.138622283935547
14484	5803	1.1914479732513428
14484	297	-1.3840086460113525
14485	1063	6.140153884887695
14485	1976	4.711717128753662
14486	2883	3.1841297149658203
14487	1609	6.746892929077148
14487	103	4.776278972625732
14487	8173	1.2799909114837646
14488	975	2.845020294189453
14488	5327	-0.3304324150085449
14489	496	2.947561264038086
14489	5642	2.345515251159668
14489	264	2.1578097343444824
14489	1978	2.0996036529541016
14490	11317	2.2135722637176514
14491	409	5.057131767272949
14491	4133	3.9399871826171875
14492	6474	3.5908164978027344
14492	4592	3.5380754470825195
14492	9119	1.679612398147583
14492	9615	1.1615688800811768
14493	1349	4.762154579162598
14493	5263	1.709462285041809
14493	4408	1.577812910079956
14493	3143	-0.9535660743713379
14494	86	1.653475284576416
14495	222	3.208782196044922
14495	5505	2.124025821685791
14496	4547	0.6537185907363892
14497	1516	3.7479214668273926
14498	3230	1.467582106590271
14498	8514	0.46324989199638367
14499	706	5.533353805541992
14499	34	5.261785984039307
14499	984	3.402263641357422
14499	9775	3.127042055130005
14499	7853	2.5049450397491455
14500	2095	3.293447971343994
14500	10375	1.5942801237106323
14500	8943	-0.04705357551574707
14501	1340	1.9150327444076538
14502	1998	5.457632064819336
14502	6040	3.4384536743164062
14503	3571	5.569826602935791
14505	8410	3.7083044052124023
14505	418	2.7698421478271484
14505	1934	2.5315213203430176
14506	1020	6.157888412475586
14506	587	6.068912506103516
14506	7101	3.8203647136688232
14506	10113	3.0909218788146973
14506	7371	0.486126184463501
14507	726	2.2291343212127686
14508	3740	4.180662155151367
14508	6242	1.9951133728027344
14508	4817	1.2987442016601562
14509	373	9.048755645751953
14509	1015	5.188806056976318
14509	2297	5.037827491760254
14509	627	4.352222919464111
14509	11341	2.8199901580810547
14509	2639	2.7033963203430176
14510	1150	3.1724307537078857
14510	7819	0.8378077745437622
14510	9133	-0.06359231472015381
14510	6398	-0.09453214704990387
14511	1547	6.918770790100098
14512	1273	1.9147117137908936
14513	1056	7.205280303955078
14513	471	2.121420383453369
14515	4981	-0.14609521627426147
14516	4017	4.475340843200684
14516	9581	3.810141086578369
14516	7189	3.2501401901245117
14519	975	3.2501046657562256
14519	7256	-0.5246756076812744
14520	847	5.850832939147949
14520	975	5.423945903778076
14520	3698	1.9793190956115723
14521	7286	3.324313163757324
14521	4906	1.0083515644073486
14522	7761	4.053699016571045
14522	2643	2.7354471683502197
14523	847	6.233500957489014
14523	674	2.5440664291381836
14524	4436	4.771778106689453
14524	1285	4.154139995574951
14524	4889	3.70930552482605
14524	807	2.903623342514038
14524	11002	2.31773042678833
14524	4110	1.6378228664398193
14525	9417	2.415548801422119
14526	2290	4.074573516845703
14526	343	3.078728437423706
14527	435	4.71787166595459
14527	1950	3.37180757522583
14528	3381	1.8355512619018555
14529	7254	1.75541090965271
14530	2659	4.26190185546875
14530	8550	0.07484626770019531
14531	1976	4.108525276184082
14531	9037	2.4275760650634766
14532	6557	8.571365356445312
14533	8511	3.055338144302368
14533	8727	-1.8076711893081665
14534	7116	3.9169249534606934
14534	2014	2.7217838764190674
14535	11326	1.8717880249023438
14535	10716	1.3871066570281982
14536	1393	5.4312896728515625
14536	5147	4.039335250854492
14536	2637	3.4728264808654785
14536	537	2.391674280166626
14536	318	2.2984519004821777
14536	5659	1.3709115982055664
14536	9120	0.8849306106567383
14536	9895	0.5343387126922607
14537	834	3.395750045776367
14537	10187	2.014981269836426
14537	10743	1.7698198556900024
14537	4368	1.2112420797348022
14538	508	5.1829657554626465
14538	806	4.092227458953857
14538	5615	2.6358025074005127
14538	11235	1.0888144969940186
14539	264	7.347121715545654
14540	518	3.050685167312622
14540	3416	1.793480634689331
14541	8356	4.533048152923584
14541	8678	1.834199070930481
14541	4592	1.2977896928787231
14542	896	3.7549867630004883
14542	10608	1.62056303024292
14543	2657	3.1904897689819336
