users	items	scores
9290	10020	1.3566551208496094
9290	8911	1.2552499771118164
9291	5092	2.0672173500061035
9292	1474	4.4069671630859375
9292	10123	2.475985050201416
9293	2675	2.5354537963867188
9293	7409	2.204519748687744
9294	7424	6.635907173156738
9295	3779	0.7133790254592896
9296	633	7.989131927490234
9297	1041	7.352817058563232
9297	5175	5.164516448974609
9297	8446	1.7127419710159302
9299	3419	4.789505481719971
9299	2421	3.9603302478790283
9299	6430	3.3571879863739014
9299	5746	1.4235970973968506
9300	217	4.21237850189209
9300	5886	3.6830923557281494
9302	1710	2.501995086669922
9302	3243	0.8102381229400635
9303	893	3.1530492305755615
9303	3275	2.1205739974975586
9304	6982	2.7156639099121094
9305	5058	3.4901041984558105
9305	7254	1.9320765733718872
9305	4780	1.8449252843856812
9305	4084	1.8112871646881104
9305	9740	1.0818384885787964
9307	1672	5.661666393280029
9307	2601	3.5313940048217773
9308	1349	10.451839447021484
9308	5823	2.5074644088745117
9309	2283	4.136244297027588
9310	3001	3.453476667404175
9310	8176	2.672816038131714
9311	2113	7.707889080047607
9312	10196	2.671811103820801
9313	8543	3.641005516052246
9314	2435	1.5629761219024658
9314	1075	-2.4784135818481445
9315	434	4.630131721496582
9315	3171	2.32074236869812
9315	2366	1.4009162187576294
9316	3684	1.9167585372924805
9317	459	6.175820827484131
9318	4287	3.9560060501098633
9318	2583	3.1050891876220703
9319	1965	5.9193220138549805
9319	4511	2.0593833923339844
9319	6364	1.4757719039916992
9319	8748	-0.6386504173278809
9320	1164	5.3228020668029785
9323	673	3.0614752769470215
9323	10220	2.7351737022399902
9323	11331	0.876608669757843
9325	4663	3.3411574363708496
9325	10014	1.4332314729690552
9326	5483	1.6879503726959229
9327	5621	5.175322532653809
9327	1338	3.577881336212158
9327	4967	-0.24864733219146729
9328	1334	3.511096477508545
9328	6561	1.8606334924697876
9328	11464	1.8041062355041504
9329	1	9.765480041503906
9329	9337	4.0244855880737305
9329	5823	2.4972217082977295
9329	3622	1.7938973903656006
9330	8699	2.8827409744262695
9330	10347	0.48903602361679077
9330	3093	-2.221212387084961
9331	112	7.372592926025391
9333	560	6.853341102600098
9333	3795	5.346424102783203
9333	5507	3.5848476886749268
9334	4013	3.0985660552978516
9335	4117	3.8152480125427246
9335	121	3.6882715225219727
9335	2670	2.019235134124756
9336	10946	3.7007062435150146
9337	3755	4.0042924880981445
9337	4002	2.272584915161133
9337	1856	1.9596002101898193
9337	4492	1.5071732997894287
9338	706	5.071742057800293
9338	6722	2.6606550216674805
9339	3538	5.549890518188477
9339	4754	2.6920418739318848
9339	10216	2.6253066062927246
9341	1569	2.3464431762695312
9342	3416	2.5037014484405518
9344	1	5.476724147796631
9344	1136	4.231392860412598
9344	2120	3.8365912437438965
9344	3117	2.079051971435547
9344	4313	0.3361339569091797
9345	7975	2.0618648529052734
9346	105	3.8088648319244385
9346	7640	2.981186866760254
9347	3636	-0.028753548860549927
9347	5586	-0.5750916004180908
9348	719	2.619504451751709
9349	6553	0.3435571789741516
9350	2267	4.935397148132324
9350	6525	4.18932580947876
9350	465	2.3196640014648438
9350	2806	1.9747672080993652
9351	6695	1.6504321098327637
9352	807	4.647032737731934
9353	4046	3.329923152923584
9353	2586	3.175898551940918
9353	5500	2.5568904876708984
9353	357	2.3043911457061768
9354	409	6.2426652908325195
9354	3138	3.7477617263793945
9354	3859	2.795539379119873
9354	7406	0.17568755149841309
9355	868	6.607293128967285
9355	1046	5.121695518493652
9355	223	4.910642623901367
9355	7498	2.267306327819824
9356	1072	5.790351867675781
9356	1424	0.16747123003005981
9358	6147	2.7377471923828125
9358	722	2.692004680633545
9358	1705	1.49897038936615
9359	314	6.421064853668213
9359	11459	0.9900913238525391
9360	3961	4.123250961303711
9361	3698	6.262083530426025
9361	1026	4.131181240081787
9361	6536	3.93186092376709
9361	11140	3.246654510498047
9361	1163	2.466671943664551
9362	3340	2.0322556495666504
9363	58	5.258366107940674
9364	636	2.93038272857666
9364	8362	2.7571017742156982
9365	4084	4.143002510070801
9365	1779	3.7224597930908203
9366	8109	4.316306114196777
9366	3276	3.420478343963623
9366	5602	2.7524209022521973
9367	8846	-0.6609108448028564
9368	2192	3.473660945892334
9368	10398	-0.31155645847320557
9369	10824	0.14028194546699524
9370	569	4.707202911376953
9370	4140	1.687624216079712
9370	3383	0.7049103379249573
9371	560	9.046080589294434
9371	3045	4.470989227294922
9372	6212	2.1405420303344727
9373	1790	2.4864583015441895
9374	909	6.281210899353027
9374	1596	5.043455123901367
9375	10475	-0.7268660664558411
9377	159	5.907942771911621
9377	6046	3.7252416610717773
9377	9088	2.115248680114746
9378	1	7.735543251037598
9378	976	5.35586404800415
9378	10415	2.75500226020813
9378	570	2.3754043579101562
9379	675	4.193277359008789
9379	1299	3.392735719680786
9379	7372	3.1635961532592773
9379	10570	1.9208530187606812
9379	1622	0.9791963696479797
9380	261	2.8735084533691406
9381	1913	6.691810607910156
9382	2776	4.524468421936035
9382	8759	2.8665876388549805
9383	5779	2.112302303314209
9384	421	4.388546943664551
9384	4705	0.6400829553604126
9385	2899	5.329850196838379
9385	4155	4.427548408508301
9385	1465	4.045504093170166
9386	1596	8.08250904083252
9386	8608	6.004133224487305
9386	3643	3.852267265319824
9386	7927	3.8236706256866455
9386	4912	0.3980090320110321
9387	7504	3.871354103088379
9387	8371	3.2996866703033447
9387	3068	2.7749736309051514
9387	3573	-0.04433530569076538
9388	1015	7.844603538513184
9388	2200	6.039460182189941
9388	2189	5.143738746643066
9389	218	4.361394882202148
9389	6119	1.1166858673095703
9390	10703	2.3820319175720215
9391	1154	5.539474010467529
9391	10196	2.7862977981567383
9392	19	6.653497695922852
9392	24	4.424433708190918
9392	1332	3.7996716499328613
9393	1093	8.12089729309082
9393	3294	7.788299560546875
9394	3378	6.072478294372559
9395	61	1.255889892578125
9396	8911	2.213106155395508
9396	5488	1.7388098239898682
9398	443	4.333535194396973
9398	5310	2.526489019393921
9398	10220	1.5426722764968872
9398	8989	1.3364497423171997
9399	402	3.347813606262207
9399	9150	2.323956251144409
9399	1853	1.5978728532791138
9400	458	4.757227897644043
9400	2592	4.401021957397461
9400	3067	3.087371587753296
9400	9528	2.124234676361084
9400	349	1.9635748863220215
9401	2419	7.219808578491211
9401	2482	4.165064811706543
9401	10754	2.916904926300049
9401	2134	2.144172191619873
9402	58	5.84773588180542
9402	4168	3.8558313846588135
9402	4601	0.7304455041885376
9403	6878	2.996426582336426
9403	3154	0.6751722097396851
9404	6943	2.4234814643859863
9405	4454	5.847487926483154
9406	170	4.403180122375488
9406	4876	4.388282775878906
9406	7551	3.4180026054382324
9406	9170	0.15937894582748413
9407	4758	4.18178129196167
9407	9208	1.4564228057861328
9407	10718	0.7265774011611938
9407	10173	-0.19814419746398926
9408	3577	3.2632007598876953
9409	1945	4.600517272949219
9409	4193	1.6976909637451172
9409	6560	-1.8383036851882935
9410	6667	3.258047580718994
9410	1269	1.6397900581359863
9410	9895	0.9903765320777893
9410	1515	0.06535914540290833
9413	3637	3.977756977081299
9413	3674	1.9312515258789062
9414	2509	3.631314992904663
9415	4782	6.8338422775268555
9415	1317	4.034409999847412
9417	4698	2.226672649383545
9418	1685	6.786518096923828
9418	3342	3.969069719314575
9418	3768	3.33202862739563
9419	377	7.575462818145752
9419	2173	5.894763946533203
9421	6420	2.362258195877075
9422	1052	5.349985122680664
9422	8091	2.691617012023926
9422	2161	0.15821218490600586
9423	1246	2.6266424655914307
9423	7209	2.10579252243042
9423	268	1.8072928190231323
9425	1997	6.887950897216797
9425	7388	-0.30720749497413635
9426	357	5.731601715087891
9426	8499	0.7857968807220459
9426	4127	0.20620274543762207
9428	1238	1.6064391136169434
9429	2848	6.508161544799805
9429	1291	2.140584945678711
9429	2712	1.5392054319381714
9429	9551	0.9768766760826111
9431	6377	4.033940315246582
9431	7385	2.0703978538513184
9431	1438	1.8729393482208252
9432	1245	3.5243282318115234
9432	7690	1.2540092468261719
9433	4429	5.2728471755981445
9433	8272	4.4093804359436035
9433	7650	3.7164809703826904
9433	7018	3.4806199073791504
9433	7502	3.077674150466919
9434	1363	4.776012420654297
9435	4998	3.8977041244506836
9436	6553	4.100839614868164
9436	6511	0.5563802719116211
9437	1	7.398575782775879
9438	165	4.348847389221191
9438	3206	2.872101068496704
9438	7447	-0.974109411239624
9439	2786	5.994720458984375
9439	1324	4.864825248718262
9439	3132	2.974191904067993
9439	11165	0.683767557144165
9440	6878	3.499511241912842
9441	4305	5.193410873413086
9441	5436	4.206140041351318
9441	1409	3.4398484230041504
9442	2973	6.350050926208496
9443	264	3.9513769149780273
9443	8777	3.9503390789031982
9443	7859	-0.8656160235404968
9444	1130	5.388006687164307
9444	871	4.895160675048828
9444	3471	1.0983885526657104
9445	128	6.861128807067871
9445	4517	1.857004165649414
9446	5235	6.111441612243652
9446	5643	4.950969696044922
9446	2304	4.685786247253418
9446	356	4.547084808349609
9446	2477	3.602739095687866
9447	1091	7.449916362762451
9447	4688	6.5746259689331055
9448	2076	2.630995750427246
9448	2493	2.4776978492736816
9448	7941	1.5361239910125732
9449	7933	4.604037284851074
9450	264	6.343624591827393
9450	5526	4.442169189453125
9450	40	3.980424642562866
9451	2285	4.507669448852539
9451	82	2.28853178024292
9451	8020	1.4555646181106567
9451	9730	1.4407939910888672
9452	2505	5.4712324142456055
9452	1853	4.605708599090576
9453	1546	7.535852432250977
9453	90	7.2205891609191895
9453	1617	4.416567325592041
9453	6136	2.5496938228607178
9454	2083	2.765573024749756
9458	731	6.091657638549805
9458	2768	2.858956813812256
9459	221	4.184293746948242
9459	4880	4.031937599182129
9459	10023	2.663919448852539
9459	5017	2.6478118896484375
9459	2357	2.406925916671753
9460	6979	5.363414287567139
9460	180	3.5062508583068848
9460	7867	3.322122812271118
9460	9678	3.091413974761963
9460	3943	2.793694496154785
9461	2188	3.9547371864318848
9461	7924	2.4903903007507324
9461	1718	0.8607361912727356
9461	5859	0.2860097289085388
9462	7511	1.822975754737854
9462	9577	-0.6930767297744751
9463	3704	1.6515929698944092
9463	8096	1.2733075618743896
9464	1699	5.857160568237305
9464	8309	3.865277051925659
9464	9815	3.351802110671997
9464	7262	2.0480008125305176
9466	3673	4.502092361450195
9466	2836	2.4469411373138428
9467	97	0.41980934143066406
9467	7056	-1.8917311429977417
9468	190	6.659432411193848
9468	712	5.517569541931152
9468	5650	4.300134181976318
9468	1367	2.4653022289276123
9468	10328	2.2747228145599365
9469	1273	3.5742111206054688
9469	6045	1.546926498413086
9470	6672	5.447296142578125
9470	4174	1.6286717653274536
9470	8072	0.767078697681427
9471	1	6.133930206298828
9471	10611	1.6190451383590698
9471	7009	1.4346327781677246
9471	5703	-0.5844905376434326
9472	331	5.366899013519287
9472	5649	3.900306224822998
9472	4889	3.5901613235473633
9473	1389	6.2055583000183105
9473	3476	3.8814475536346436
9473	11060	1.7836825847625732
9475	6055	4.712310791015625
9476	924	4.75703239440918
9476	330	4.652095794677734
9476	9171	2.233978748321533
9476	8228	2.03536057472229
9477	1489	6.067837238311768
9478	3978	3.0747177600860596
9479	203	5.246861457824707
9479	7905	2.641505241394043
9479	8122	1.0171830654144287
9480	377	3.611194133758545
9482	3850	1.5254533290863037
9482	6281	0.3800712823867798
9482	10030	0.3372858762741089
9482	9609	-0.1347346156835556
9484	1067	1.8247989416122437
9485	535	6.299463272094727
9485	3911	5.516104698181152
9485	2332	4.4725446701049805
9485	8008	2.111628532409668
9486	4120	4.40297794342041
9487	2688	2.937983989715576
9487	445	2.732248306274414
9487	7270	2.529928207397461
9487	4011	1.9981436729431152
9488	6031	3.3391354084014893
9488	2261	1.5585746765136719
9488	2964	1.0928622484207153
9488	11479	1.0176000595092773
9488	4181	0.8541150689125061
9489	1093	3.454444169998169
9491	90	7.637181758880615
9491	2510	3.9328887462615967
9492	2109	3.0494441986083984
9493	1127	5.0399627685546875
9493	3678	3.9916739463806152
9493	6360	2.642852306365967
9493	11245	1.665283203125
9494	7611	2.9144034385681152
9495	1596	4.704150676727295
9495	2937	3.7424402236938477
9496	355	6.221707820892334
9496	1340	3.24578857421875
9496	8611	1.1404404640197754
9497	1245	7.6216020584106445
9497	6153	2.2474851608276367
9498	677	3.095869541168213
9499	8805	4.0697431564331055
9499	7233	3.333984375
9499	1211	3.251457929611206
9499	7074	2.8233277797698975
9499	6418	0.9631898403167725
9500	3797	2.738534450531006
9500	4069	0.34694480895996094
9501	2118	3.554997205734253
9502	6130	5.425283432006836
9503	983	3.317338466644287
9503	6308	2.604959011077881
9503	9754	-0.2636263370513916
9505	2311	6.7260589599609375
9505	3903	5.991260051727295
9507	4598	4.223923683166504
9507	234	3.4950289726257324
9507	4202	1.688234806060791
9508	8747	2.515015125274658
9508	6760	2.480578899383545
9509	6062	3.897773265838623
9509	1037	3.1878952980041504
9509	1467	1.4912785291671753
9510	5686	5.0650248527526855
9510	4039	2.335878849029541
9510	7513	2.113966226577759
9512	373	5.758708477020264
9512	325	3.8610167503356934
9512	9844	3.5074968338012695
9512	1397	2.8784573078155518
9512	11041	1.499936819076538
9513	8246	1.1734979152679443
9513	10927	0.3790956139564514
9514	1989	3.353541135787964
9514	10791	2.8174240589141846
9514	5290	0.966901421546936
9515	761	4.087613582611084
9515	6367	1.2495365142822266
9516	569	4.514616966247559
9516	8409	3.719358444213867
9516	4809	2.5873162746429443
9516	7228	2.472357749938965
9516	6722	1.2763919830322266
9517	259	6.844229221343994
9519	2090	6.150385856628418
9519	6052	4.813680171966553
9520	4812	2.1914172172546387
9520	6291	-0.1937873661518097
9521	3063	3.1639811992645264
9522	6742	-0.12506255507469177
9523	6158	5.164475440979004
9524	8118	3.6970763206481934
9525	7837	4.475761413574219
9525	5639	2.4668285846710205
9525	6474	-0.9490596652030945
9527	5282	4.411690711975098
9527	1850	4.188265800476074
9527	3233	3.785123586654663
9527	5910	3.533501148223877
9527	9333	2.6753041744232178
9528	1026	2.956587791442871
9530	9886	0.9856613874435425
9530	5011	0.11385983228683472
9531	3110	3.888822555541992
9531	6452	1.656761884689331
9533	2801	3.527087688446045
9533	11051	1.8107671737670898
9533	6524	1.2538343667984009
9534	634	10.028569221496582
9534	5080	7.159823417663574
9535	1164	5.004672050476074
9535	2150	3.0071845054626465
9536	3028	4.9612579345703125
9538	3563	2.0269906520843506
9538	6967	0.7288675308227539
9539	59	6.3481621742248535
9539	130	3.803177833557129
9539	2519	3.481031656265259
9540	5526	3.563460350036621
9540	3097	0.27129554748535156
9541	8356	7.794740200042725
9542	1041	7.16424560546875
9542	1091	6.632748603820801
9542	2883	5.081061363220215
9542	11256	1.942478060722351
9543	806	6.372066020965576
9543	859	3.874696731567383
9543	8872	2.478715419769287
9543	1957	1.7070584297180176
9545	1774	2.5235846042633057
9545	9158	2.514549732208252
9545	9867	1.9543368816375732
9546	2938	5.223444938659668
9546	4794	4.004839897155762
9546	5760	3.4814133644104004
9546	5065	2.56558895111084
9547	2974	6.303806304931641
9547	682	3.912910223007202
9548	2243	3.8552846908569336
9549	552	5.327430725097656
9549	10745	2.616027355194092
9550	3000	4.421263694763184
9552	7705	4.917117118835449
9552	2883	4.3954033851623535
9552	6015	2.4701313972473145
9552	369	-0.05175289511680603
9553	2699	12.017621994018555
9554	2446	4.416533470153809
9554	4396	4.1794843673706055
9554	2216	2.853003740310669
9556	1104	5.724493980407715
9556	2643	5.157411575317383
9557	8437	2.699418783187866
9558	410	1.6564230918884277
9559	4912	4.035993576049805
9559	5108	2.2897253036499023
9559	331	2.276423931121826
9561	1534	8.082277297973633
9561	314	7.113555431365967
9561	3281	5.431646347045898
9561	1232	4.451188087463379
9561	4959	2.779618740081787
9562	1467	2.6296162605285645
9564	6487	4.554804801940918
9564	5705	3.6531171798706055
9564	10558	2.8375885486602783
9567	6523	1.8224146366119385
9567	1509	-2.667541027069092
9568	9064	5.477038383483887
9568	9331	5.1913251876831055
9568	1511	4.258522987365723
9568	3483	-0.028316736221313477
9569	3134	6.144499778747559
9569	8163	5.184410095214844
9569	9211	5.079449653625488
9569	2449	3.284727096557617
9569	6824	3.077662229537964
9570	807	4.671299934387207
9571	975	5.602537631988525
9571	1479	4.929497241973877
9572	1705	4.108321189880371
9572	7538	4.053012847900391
9572	6297	1.409639596939087
9573	9817	4.127081394195557
9573	1395	-0.16198253631591797
9575	2292	4.464408874511719
9576	96	7.922300338745117
9576	5516	2.481388807296753
9577	160	6.313492774963379
9577	3416	0.441707044839859
9579	3164	1.4809552431106567
9580	10359	2.851976156234741
9584	2461	3.0566794872283936
9584	6394	2.5045924186706543
9585	1476	1.107686996459961
9586	508	6.3514251708984375
9586	1891	6.210080623626709
9586	3621	3.434614658355713
9586	9111	3.416259288787842
9587	6677	0.8532432913780212
9588	1845	5.336721420288086
9588	505	3.780848741531372
9589	7174	3.0865635871887207
9589	4844	1.5773239135742188
9589	3940	1.383892297744751
9590	4944	5.730020046234131
9592	893	7.204745292663574
9592	6771	2.8132007122039795
9592	7054	1.723388433456421
9594	2177	5.19053840637207
9594	5384	3.2843151092529297
9595	2028	3.9601237773895264
9596	122	5.759282112121582
9596	4068	2.982999324798584
9597	645	9.510370254516602
9597	264	9.277992248535156
9598	10664	4.603386878967285
9598	8921	4.203696250915527
9598	2039	3.339540958404541
9598	959	3.1565115451812744
9599	2908	3.3416032791137695
9599	10522	2.9689078330993652
9601	2868	5.466611385345459
