users	items	scores
14260	1855	2.458705425262451
14262	3629	3.326664924621582
14262	1742	3.188511371612549
14263	1546	4.329543590545654
14263	9833	-0.010771945118904114
14264	7812	0.07522393763065338
14264	1628	-0.3632547855377197
14265	7478	1.512326717376709
14265	3950	0.8949090838432312
14266	1354	3.9831326007843018
14267	7358	3.724806785583496
14268	9807	2.576509952545166
14268	1546	1.8751401901245117
14269	7551	3.4712727069854736
14270	6856	2.2817864418029785
14270	6872	0.4521186351776123
14272	3226	1.3149224519729614
14272	5837	1.2565926313400269
14272	6811	1.204107642173767
14273	9067	0.625187873840332
14273	11361	-0.07851946353912354
14274	4660	2.9680745601654053
14274	3091	0.7156083583831787
14275	2353	3.6551921367645264
14275	11307	1.6678555011749268
14276	2899	3.9599475860595703
14276	5439	1.5569454431533813
14276	5408	1.4236664772033691
14277	7793	4.362222194671631
14277	9387	-0.057046979665756226
14277	4199	-0.7268452048301697
14278	4959	4.5308637619018555
14279	7517	3.2900588512420654
14279	10134	3.1039557456970215
14279	9760	2.2376744747161865
14279	9223	1.3280487060546875
14280	6483	1.7422840595245361
14281	2787	4.671031951904297
14281	3405	3.428072929382324
14282	6939	3.116671562194824
14282	3487	0.9240151643753052
14283	1203	3.851461887359619
14283	2205	3.680614471435547
14283	3907	2.151493549346924
14283	81	1.0267903804779053
14284	1696	0.8355849981307983
14286	9691	1.7227994203567505
14286	7862	1.4104937314987183
14286	4436	1.3687798976898193
14287	3966	2.317600727081299
14287	2946	2.281991958618164
14288	551	6.399231433868408
14288	9695	1.3352062702178955
14289	9654	1.0538692474365234
14290	7934	0.713911771774292
14292	11378	1.903592586517334
14292	8272	1.2410930395126343
14293	3774	1.3984501361846924
14293	2975	0.10102637112140656
14293	5248	-0.8524454832077026
14294	4388	3.247248649597168
14294	1589	3.0049028396606445
14295	7358	1.909639596939087
14295	6047	0.997746467590332
14295	11163	0.6918485760688782
14297	7569	3.0268735885620117
14297	6296	1.79086172580719
14298	566	2.7648074626922607
14298	8333	2.6086578369140625
14298	3922	0.3521363437175751
14298	1509	0.03643012046813965
14299	1883	-0.2692347466945648
14300	110	3.2750916481018066
14300	639	2.252230167388916
14300	8782	2.2348685264587402
14300	1921	1.854867935180664
14300	3325	1.8504276275634766
14300	4713	0.6933491230010986
14300	9341	0.05763299763202667
14300	9718	-0.5980219841003418
14301	1099	3.737844944000244
14301	7184	1.3113410472869873
14301	6764	1.2303986549377441
14302	1747	2.494553565979004
14302	3729	1.8830586671829224
14302	2272	1.315943717956543
14302	8946	0.8647580146789551
14303	259	3.3613476753234863
14303	3863	2.508315086364746
14303	19	2.4106414318084717
14303	9498	1.930850625038147
14303	9502	1.7392406463623047
14303	6706	1.6494293212890625
14303	5837	1.4858708381652832
14303	3528	0.9661333560943604
14303	10068	0.86407470703125
14303	6113	0.6557037830352783
14304	202	3.94901180267334
14304	1547	3.804077625274658
14304	8604	0.8903684616088867
14305	1277	2.8132739067077637
14305	9204	0.6160738468170166
14306	9556	1.7425603866577148
14307	3913	1.1309996843338013
14308	9772	2.2422523498535156
14308	3632	2.1955463886260986
14309	259	10.176837921142578
14309	3011	-1.405725359916687
14310	7538	4.074850559234619
14310	4707	2.65993595123291
14310	9027	1.6675231456756592
14310	7221	1.338651418685913
14310	624	0.15971484780311584
14311	1596	2.2826366424560547
14312	1282	4.827329158782959
14313	6681	2.3548808097839355
14313	1822	0.15894588828086853
14314	1270	4.861198425292969
14314	6977	1.0196287631988525
14315	8066	3.372206926345825
14315	5180	1.5685718059539795
14316	8201	0.5060443878173828
14316	85	0.2415800392627716
14317	9694	5.363593578338623
14317	1386	4.350090026855469
14317	75	1.270547866821289
14318	2973	4.740401268005371
14318	6382	3.2943599224090576
14318	9844	2.958697557449341
14318	11356	1.3123325109481812
14319	18	5.844819068908691
14319	355	5.698998928070068
14319	1257	3.0967113971710205
14319	8736	1.0867760181427002
14320	5252	0.2932603061199188
14321	366	2.7596023082733154
14321	8536	2.0271501541137695
14321	9508	1.849883794784546
14323	2071	3.3149218559265137
14323	8832	2.675868034362793
14323	5098	1.6348789930343628
14324	58	8.901555061340332
14324	8668	4.022680282592773
14324	1925	3.3575010299682617
14324	6464	2.478727102279663
14324	6434	2.1519036293029785
14327	1756	6.541147708892822
14327	896	5.4879865646362305
14328	1339	7.242609977722168
14328	7591	1.6607328653335571
14329	735	4.65981912612915
14329	7039	1.3971871137619019
14330	1255	3.8903756141662598
14331	542	7.820342540740967
14331	1950	5.57313346862793
14331	9878	1.0449838638305664
14332	972	0.9946929216384888
14333	557	5.862728118896484
14334	5255	1.2695378065109253
14335	291	4.61056661605835
14335	7680	4.4249162673950195
14335	806	2.268484592437744
14335	847	1.5453429222106934
14336	4756	2.4580488204956055
14336	7279	-0.9454204440116882
14337	10536	1.8289121389389038
14338	431	3.2526865005493164
14338	1271	1.2020916938781738
14339	4339	0.16132229566574097
14340	1063	5.934658527374268
14340	3186	4.534284591674805
14340	10426	1.2183231115341187
14341	313	3.5303735733032227
14342	2863	1.0707792043685913
14343	6622	1.2263872623443604
14343	1704	0.7904317378997803
14344	498	5.3860039710998535
14344	8349	2.795020341873169
14344	1674	2.5491085052490234
14345	4743	2.3692245483398438
14345	11389	0.6116411089897156
14346	3242	3.3398513793945312
14346	18	3.138406276702881
14346	5778	0.7628520131111145
14346	3616	0.539544939994812
14346	8742	-1.3128807544708252
14349	128	3.780381202697754
14350	9288	1.1227645874023438
14350	11013	0.01368260383605957
14352	1583	3.4273178577423096
14353	5921	2.2491416931152344
14355	3637	3.4745264053344727
14355	6705	1.3534607887268066
14355	10378	0.7424414157867432
14357	5779	0.3270164132118225
14358	1439	3.865252733230591
14359	1336	3.2229385375976562
14360	10844	-0.22899605333805084
14361	6572	2.528430461883545
14362	868	5.938432693481445
14362	5573	5.167312145233154
14362	3938	4.106227397918701
14362	1738	3.767143487930298
14363	445	1.8781678676605225
14363	11290	1.201473593711853
14363	3258	0.42467936873435974
14363	7299	0.36510077118873596
14364	9513	2.5598866939544678
14364	9549	2.300971031188965
14364	1274	1.2292659282684326
14364	6835	0.26712751388549805
14366	10477	3.0482022762298584
14367	4260	2.320030450820923
14367	896	2.062706232070923
14367	408	0.3237614631652832
14367	890	-0.03783300518989563
14368	8717	2.257416009902954
14368	8442	1.8052197694778442
14368	4098	0.8305968046188354
14368	9843	0.39709538221359253
14369	1327	1.4182074069976807
14369	10513	-0.6592864990234375
14370	3822	1.5085759162902832
14371	4330	3.397275447845459
14371	3579	3.04598331451416
14371	9145	2.474048376083374
14371	7164	2.3870582580566406
14372	40	6.57720947265625
14373	6026	0.581464409828186
14374	10553	3.3114027976989746
14374	10154	2.637958526611328
14374	6274	2.051628828048706
14375	9305	2.8473262786865234
14375	190	2.806340456008911
14375	8360	1.2347815036773682
14376	562	3.595705032348633
14376	651	0.49627864360809326
14377	1770	2.9836578369140625
14377	4487	2.053227663040161
14378	3195	2.8866119384765625
14378	9667	0.5646346807479858
14379	3170	2.56847882270813
14379	1665	2.3096976280212402
14379	647	1.6705830097198486
14379	2121	1.2118158340454102
14380	3188	4.025579452514648
14380	1147	3.4336352348327637
14380	8561	1.8670105934143066
14380	11462	1.1347689628601074
14381	1427	3.7911295890808105
14381	6185	3.152534008026123
14382	569	7.184946537017822
14383	8288	0.8060179948806763
14384	2167	1.2981157302856445
14385	1130	3.515308380126953
14385	3433	3.0199029445648193
14386	3000	5.487338066101074
14386	1928	1.863839864730835
14387	3527	2.343128204345703
14387	3476	1.5867509841918945
14388	7347	6.093612194061279
14388	210	3.541461229324341
14388	8086	2.1486847400665283
14389	919	4.213890552520752
14389	8856	3.741248846054077
14390	1243	3.6131443977355957
14390	7365	2.504042863845825
14390	2939	2.098773241043091
14390	3057	1.0109992027282715
14391	3930	3.3422691822052
14391	1447	2.425656795501709
14393	5887	0.5192869305610657
14394	2378	2.649892807006836
14396	918	7.371325492858887
14397	6739	2.1327624320983887
14398	5443	2.956392526626587
14398	8512	2.9267101287841797
14398	6727	2.8586606979370117
14399	1093	4.390017032623291
14399	6018	2.3431344032287598
14399	10181	0.5994952321052551
14399	11407	-0.16607026755809784
14400	259	8.063908576965332
14400	3574	3.8774240016937256
14401	126	2.8340678215026855
14402	4721	2.0071120262145996
14402	11475	0.22704243659973145
14403	564	3.9453508853912354
14403	3647	3.7067365646362305
14404	10271	0.44203582406044006
14405	2689	0.7188905477523804
14405	10717	0.42271581292152405
14406	301	5.597681999206543
14406	19	4.249750137329102
14406	4639	3.802300453186035
14406	6189	2.855401039123535
14406	2444	2.064633369445801
14407	58	7.929244518280029
14407	10214	3.5697572231292725
14407	4104	0.8506506681442261
14408	6595	2.2021243572235107
14408	6248	1.7694188356399536
14408	3112	1.175004243850708
14408	1618	-0.4414839446544647
14409	4176	2.3887481689453125
14409	158	-0.4878235161304474
14410	2622	1.513845443725586
14410	5275	1.0391809940338135
14410	7486	0.8116934895515442
14411	7788	3.2964437007904053
14411	1127	3.0371851921081543
14412	34	6.333827972412109
14412	8350	3.05955171585083
14412	9657	2.4053072929382324
14413	4412	1.0672085285186768
14414	936	5.239014625549316
14415	661	5.885153770446777
14415	1369	2.6286754608154297
14417	5103	3.4235787391662598
14417	10192	1.293370246887207
14417	7741	1.27741539478302
14417	11432	1.0175217390060425
14418	8513	1.3882396221160889
14418	11096	1.1578620672225952
14419	3268	3.497720241546631
14420	7732	2.090216636657715
14421	2696	4.036439895629883
14421	4439	2.8873939514160156
14422	2292	2.5868937969207764
14422	448	2.2426788806915283
14423	1703	1.7434550523757935
14424	2647	3.9128592014312744
14424	59	2.4605281352996826
14424	3220	1.605925440788269
14426	4889	2.9464941024780273
14426	4039	2.588076591491699
14427	7577	2.658950090408325
14427	9650	1.3624963760375977
14428	918	8.033305168151855
14429	4678	1.1328036785125732
14431	2438	4.919227600097656
14431	4966	4.550522804260254
14431	3860	3.1713149547576904
14431	6554	0.5889661312103271
14432	1595	0.6914594173431396
14433	5526	3.2223598957061768
14433	1524	2.4074926376342773
14433	1818	1.7801685333251953
14434	7569	3.1302008628845215
14434	586	3.0724985599517822
14434	5277	2.5754499435424805
14434	6580	2.213177442550659
14435	10685	0.6651816368103027
14436	4200	1.3322250843048096
14436	4756	0.5153583288192749
14436	10698	0.18592581152915955
14437	124	1.084305763244629
14437	962	0.9287803173065186
14438	645	4.535173416137695
14438	1483	4.024299621582031
14438	3192	1.4673441648483276
14439	4395	2.793881893157959
14439	10189	2.027053117752075
14440	8222	0.3707742989063263
14441	2592	4.375226020812988
14441	5002	2.9659433364868164
14441	1618	1.2507051229476929
14441	9925	0.9167646169662476
14441	9235	0.5674148797988892
14442	1110	3.52205228805542
14442	5587	1.6304817199707031
14443	516	0.6375659704208374
14445	190	3.9516549110412598
14445	8224	1.0627939701080322
14445	11171	0.8102519512176514
14445	7440	-0.09347905218601227
14446	260	3.9312610626220703
14446	3136	1.2806646823883057
14447	1296	3.985414505004883
14447	9587	0.04747253656387329
14448	2468	2.8798446655273438
14448	9877	2.0296847820281982
14449	1884	4.728568077087402
14449	5160	1.532785415649414
14450	3462	5.374377250671387
14450	9570	1.3860926628112793
14451	7164	2.0636801719665527
14451	2402	1.2310235500335693
14451	7090	1.0186328887939453
14452	3721	1.9336882829666138
14452	3082	0.34203898906707764
14454	2376	3.8886194229125977
14454	2866	3.7885453701019287
14454	10636	2.5936970710754395
14454	1271	2.360318183898926
14454	4598	2.28023099899292
14454	479	0.9953035116195679
14454	9580	0.2996462881565094
14455	18	4.381744384765625
14457	2442	1.7135999202728271
14458	2937	3.2940359115600586
14458	2949	2.613950729370117
14458	10311	1.4811567068099976
14459	2359	1.8938570022583008
14460	4398	3.879579544067383
14460	6665	2.728421211242676
14462	1015	2.634549617767334
14462	11301	1.390852451324463
14462	9435	-0.4233916103839874
14462	10573	-1.9689996242523193
14463	7121	1.7835009098052979
14464	645	5.259692192077637
14464	6125	1.162165880203247
14465	4004	3.8950271606445312
14466	1349	2.3841965198516846
14466	10963	2.3238120079040527
14467	1257	4.564065456390381
14467	2383	1.9601688385009766
14468	355	4.519499778747559
14468	8995	2.008607864379883
14468	3575	1.9492466449737549
14469	5661	1.674508810043335
14470	7468	1.730194091796875
14470	8280	1.6898823976516724
14470	4015	0.7823600172996521
14471	7811	0.6282572746276855
14471	23	0.425719678401947
14472	1106	0.682327151298523
14473	183	5.6519622802734375
14473	398	1.3506464958190918
14474	10093	1.8514329195022583
14474	11490	0.21701234579086304
14474	6366	-0.18977124989032745
14475	4890	1.9674513339996338
14476	1804	1.2609775066375732
14477	959	5.796501636505127
14477	4401	2.842113494873047
14477	2704	1.7089567184448242
14478	2202	2.44820499420166
14478	5065	1.6495747566223145
14478	10112	1.0683748722076416
14478	465	0.23567771911621094
14478	6605	-0.2255116105079651
14479	3485	4.5556488037109375
14479	1840	1.8169052600860596
14479	7852	0.6478970050811768
14480	2706	4.223340034484863
14480	580	2.038256883621216
14481	9043	-0.9106497764587402
14482	4317	4.240445137023926
14482	11243	3.985930919647217
14482	7374	2.6672921180725098
14483	983	2.1606898307800293
14484	1092	4.350319862365723
14484	5803	1.5658648014068604
14484	297	-0.5347214341163635
14485	1063	6.279202461242676
14485	1976	4.823704242706299
14486	2883	3.0854907035827637
14487	1609	6.007691383361816
14487	103	4.728520393371582
14487	8173	1.2975127696990967
14488	975	1.8517930507659912
14488	5327	0.25134772062301636
14489	496	3.007537841796875
14489	264	2.8264665603637695
14489	1978	1.8900225162506104
14489	5642	1.77293062210083
14490	11317	2.095644474029541
14491	409	5.086081027984619
14491	4133	3.8974575996398926
14492	4592	3.1435635089874268
14492	6474	2.960953712463379
14492	9119	1.5727555751800537
14492	9615	1.1141480207443237
14493	1349	4.9956512451171875
14493	4408	1.419701337814331
14493	5263	1.0388140678405762
14493	3143	-0.36535191535949707
14494	86	1.442979335784912
14495	222	2.304802894592285
14495	5505	1.5612813234329224
14496	4547	0.5183649063110352
14497	1516	2.8301455974578857
14498	3230	1.0578787326812744
14498	8514	0.16255831718444824
14499	706	5.722445964813232
14499	34	5.64232873916626
14499	984	2.89532208442688
14499	9775	1.931749701499939
14499	7853	1.681777000427246
14500	2095	1.4281249046325684
14500	10375	0.8522891998291016
14500	8943	0.20506715774536133
14501	1340	1.8172576427459717
14502	1998	4.401434898376465
14502	6040	2.6727919578552246
14503	3571	5.385481834411621
14505	418	2.8718650341033936
14505	8410	2.0867724418640137
14505	1934	1.9744229316711426
14506	1020	6.1251373291015625
14506	587	5.581452369689941
14506	10113	3.1481997966766357
14506	7101	3.077892303466797
14506	7371	0.5427663922309875
14507	726	0.8311147689819336
14508	3740	2.853846549987793
14508	6242	2.474400520324707
14508	4817	0.5515564680099487
14509	373	7.223656177520752
14509	1015	4.291303634643555
14509	2297	3.989872932434082
14509	627	3.5752360820770264
14509	2639	2.5341460704803467
14509	11341	1.8032160997390747
14510	1150	3.1426589488983154
14510	9133	0.7496347427368164
14510	7819	0.2610001564025879
14510	6398	0.11617320775985718
14511	1547	4.5283660888671875
14512	1273	1.0146710872650146
14513	1056	6.235124588012695
14513	471	1.5595345497131348
14515	4981	0.13388822972774506
14516	4017	2.990536689758301
14516	9581	2.9454236030578613
14516	7189	1.9579823017120361
14519	975	2.4204611778259277
14519	7256	-0.16760340332984924
14520	847	5.307906150817871
14520	975	4.520277500152588
14520	3698	2.869558811187744
14521	7286	2.7686350345611572
14521	4906	1.070514440536499
14522	7761	3.167030096054077
14522	2643	2.1329562664031982
14523	847	5.70464563369751
14523	674	2.045072078704834
14524	1285	4.274165630340576
14524	4436	3.5461626052856445
14524	807	2.6893248558044434
14524	4889	2.4916610717773438
14524	11002	1.466863751411438
14524	4110	0.9878087043762207
14525	9417	1.5251127481460571
14526	2290	3.848482608795166
14526	343	2.9868109226226807
14527	435	3.9332427978515625
14527	1950	3.536386013031006
14528	3381	1.534976601600647
14529	7254	1.2804771661758423
14530	2659	2.5560624599456787
14530	8550	0.5862067937850952
14531	1976	3.400568962097168
14531	9037	0.7492873668670654
14532	6557	7.300386428833008
