users	items	scores
11498	1136	1.2935662269592285
11498	5358	0.5672156810760498
11498	11253	0.1808132529258728
11498	5118	-0.02002473920583725
11499	1182	1.159301996231079
11499	9148	-0.3245260417461395
11500	4707	0.3475174903869629
11500	10987	0.14765609800815582
11500	1208	0.03951520472764969
11501	4688	0.5451436638832092
11501	439	0.4998340606689453
11501	10595	0.13912612199783325
11502	6592	1.0119959115982056
11502	10311	-0.502456784248352
11502	10010	-0.6305432319641113
11503	9827	-0.46454936265945435
11505	3970	0.05347748100757599
11506	3951	0.4499187767505646
11506	1158	0.43063294887542725
11506	5457	-0.5797197818756104
11507	5726	0.4373399615287781
11507	9351	0.10054066777229309
11508	2237	1.2196131944656372
11508	230	1.0941630601882935
11508	988	-0.4268210530281067
11509	81	1.0418307781219482
11509	3714	-0.6310543417930603
11509	10687	-1.0478968620300293
11510	418	2.465493679046631
11510	4391	0.8216785788536072
11510	5329	-0.26494503021240234
11511	851	2.617105484008789
11511	2786	2.508070945739746
11511	1149	1.5509843826293945
11511	6313	0.9483838677406311
11511	4868	0.34155017137527466
11512	260	2.7447471618652344
11512	7280	2.511385679244995
11512	1850	2.4865036010742188
11512	2097	1.7276711463928223
11512	1240	-0.22091218829154968
11513	8039	-0.033389121294021606
11513	8328	-0.22255182266235352
11514	2027	0.5748891830444336
11514	7855	0.5176732540130615
11514	3245	-0.46224668622016907
11515	498	1.611365795135498
11515	6851	0.04154098778963089
11517	433	-0.5213114023208618
11518	586	1.9125690460205078
11518	1845	1.4616117477416992
11518	6897	-0.15095601975917816
11518	6686	-0.3320242762565613
11518	9907	-0.5779370665550232
11519	3774	0.8074294328689575
11519	1998	0.8017416596412659
11519	1065	0.7348368167877197
11519	10121	0.13689343631267548
11519	3753	-0.7099965810775757
11520	6530	-0.364683598279953
11521	3693	-0.6998209953308105
11522	67	1.6381285190582275
11522	4285	0.39060521125793457
11522	717	-0.11150306463241577
11523	378	1.878352403640747
11523	6745	-0.2906777858734131
11525	10288	0.1292198896408081
11526	311	0.9977141618728638
11526	5154	0.9043341875076294
11527	18	1.2027971744537354
11527	9962	0.28504255414009094
11528	551	3.013927459716797
11528	782	2.0443854331970215
11528	1095	0.7378274202346802
11528	5409	0.5846507549285889
11528	5592	0.3562517464160919
11528	5772	0.3356514871120453
11528	4863	-0.06549632549285889
11528	10114	-0.6300031542778015
11529	2753	1.6335868835449219
11531	4709	-0.031153738498687744
11531	5114	-0.03343309462070465
11532	969	2.344099521636963
11532	2110	-0.3364865183830261
11533	2090	2.6027212142944336
11533	2123	1.7261403799057007
11533	4644	-0.5359475612640381
11535	373	1.510744333267212
11535	3124	0.7785731554031372
11536	1367	1.086515188217163
11536	9973	-0.5168567895889282
11537	1392	0.3063189387321472
11538	3042	1.4705181121826172
11538	421	1.410017490386963
11538	7730	1.20280122756958
11538	546	0.9550604224205017
11538	3314	0.7182068824768066
11538	4637	0.5461905598640442
11538	6789	0.18609976768493652
11539	847	2.8351759910583496
11539	393	2.0336952209472656
11539	1236	0.6717088222503662
11540	4677	0.09599001705646515
11540	2835	0.030386418104171753
11542	9689	0.9613120555877686
11542	2078	-0.09884942322969437
11543	1826	1.0075764656066895
11543	2389	0.7649891376495361
11543	3424	0.5932483077049255
11543	10287	-0.809440553188324
11544	1245	1.940867304801941
11544	324	1.251247525215149
11544	2070	0.38886523246765137
11545	1324	1.989859700202942
11546	896	0.09334172308444977
11547	2224	0.44947075843811035
11548	338	0.8265795707702637
11548	1917	0.6140458583831787
11548	9280	0.48620229959487915
11548	7642	-0.1816023588180542
11549	949	0.9205409288406372
11549	2744	-0.03289017826318741
11550	4808	1.5231963396072388
11550	512	0.7790566086769104
11550	6192	0.37114840745925903
11551	3695	0.11658632010221481
11551	10716	-1.1181659698486328
11552	5343	0.5535217523574829
11552	9779	-0.24440334737300873
11553	819	1.1226792335510254
11553	2990	-0.003941893577575684
11554	570	3.4259040355682373
11554	2447	-0.12038753926753998
11554	8018	-0.5819810628890991
11555	410	0.4131598174571991
11555	935	-0.5970758199691772
11556	3038	0.9688303470611572
11556	3855	0.7484852075576782
11556	4580	0.7260667085647583
11557	2304	2.348072052001953
11557	1278	2.3382492065429688
11557	1380	0.08330303430557251
11557	2017	-0.10565589368343353
11558	1334	2.255300283432007
11559	259	3.291822671890259
11559	11176	0.40313732624053955
11560	5503	0.8719148635864258
11560	10949	0.04922404885292053
11560	6542	-0.16181007027626038
11560	9913	-0.5733325481414795
11562	1765	0.9695440530776978
11562	3698	0.9389421343803406
11562	7246	-0.11649937182664871
11562	4041	-0.2693919241428375
11563	1285	1.2980597019195557
11563	7702	-0.4232083261013031
11563	8120	-0.4697495698928833
11564	3124	2.1145429611206055
11564	9883	-0.7645551562309265
11565	45	2.512207508087158
11565	4138	2.2106170654296875
11565	3518	0.2646089494228363
11565	2286	-0.19173049926757812
11566	8175	0.18334165215492249
11566	4296	0.1385210156440735
11566	248	0.1055423691868782
11566	7709	-0.3065055012702942
11566	9690	-0.5082520246505737
11567	1354	3.168394088745117
11567	5263	-0.009265324100852013
11567	3977	-0.5528606176376343
11568	1277	0.8068566918373108
11568	2444	0.3331197500228882
11569	3604	1.6736853122711182
11569	5605	0.1920427680015564
11570	40	1.7686446905136108
11570	2789	0.2606022357940674
11571	16	2.556013584136963
11572	3231	-0.11088407039642334
11573	961	2.3340721130371094
11573	6393	1.4694602489471436
11573	2770	0.46749892830848694
11573	6189	0.3226088285446167
11573	1064	0.3175393342971802
11573	10328	-0.0775277316570282
11574	283	-0.21263206005096436
11575	4073	0.6452309489250183
11576	2296	-0.9668010473251343
11577	160	1.7120331525802612
11577	1884	1.3112010955810547
11578	2863	0.8356614112854004
11578	3263	0.4611189365386963
11579	2848	2.0226857662200928
11579	1973	1.831053614616394
11579	828	1.4907171726226807
11579	2865	0.07194223254919052
11579	3177	0.06407587230205536
11579	6038	-0.7078736424446106
11580	362	1.5133614540100098
11580	5561	0.14992663264274597
11580	10466	-0.6053672432899475
11581	1439	0.38490578532218933
11581	11137	-0.16302599012851715
11581	4900	-0.18710163235664368
11581	3875	-0.3140111565589905
11582	817	1.439262866973877
11582	7867	0.4477865695953369
11583	3874	0.585601806640625
11583	2039	0.23567983508110046
11583	3605	-0.3951708674430847
11587	5535	1.6443228721618652
11587	7072	1.5065385103225708
11587	4390	-0.005342572927474976
11588	2407	-0.21902011334896088
11589	2290	0.974899172782898
11589	8038	-0.01816369593143463
11589	8118	-0.2655334770679474
11590	5550	1.8496122360229492
11590	219	0.6914103627204895
11591	1072	3.0309834480285645
11591	2025	2.1588902473449707
11592	2836	0.9170685410499573
11592	4101	-0.1632327437400818
11593	188	0.696428656578064
11594	59	3.5251541137695312
11594	1157	1.370972752571106
11598	4796	0.4272422790527344
11598	11392	-0.013811931014060974
11598	4771	-0.37191683053970337
11599	5418	-0.4051680862903595
11600	6427	-0.1119644045829773
11602	277	-0.04509219527244568
11602	5921	-0.08268420398235321
11603	484	2.5320236682891846
11603	4936	0.32591763138771057
11605	1468	1.3593528270721436
11605	2551	1.3144004344940186
11605	8139	-0.05891888588666916
11606	3718	0.007535383105278015
11607	1033	-0.267362117767334
11607	5504	-0.5272524356842041
11609	3199	2.4345812797546387
11609	3573	0.5419541597366333
11609	8091	-0.5530486106872559
11610	1277	1.7362048625946045
11610	1821	1.1284751892089844
11610	8791	-0.8060684204101562
11611	1205	1.9736731052398682
11611	1453	1.2430933713912964
11611	5503	0.7695484161376953
11612	1324	1.5190786123275757
11613	2267	2.0093460083007812
11613	2850	1.6773350238800049
11613	331	1.2060952186584473
11613	5397	0.846795916557312
11614	6752	1.1929532289505005
11614	1602	1.1417217254638672
11614	6286	0.6426433324813843
11615	5518	-0.21951641142368317
11615	3978	-0.24878080189228058
11615	6296	-0.8936427235603333
11615	2962	-1.0803909301757812
11616	3546	0.6023024320602417
11616	11282	-0.3486959934234619
11617	10636	0.01912890374660492
11618	2551	1.4700547456741333
11619	3111	2.0289008617401123
11619	5694	1.101959228515625
11620	1019	1.1622986793518066
11620	658	0.37558281421661377
11621	6736	-0.07152760028839111
11622	301	2.4336905479431152
11622	8912	-0.03054400533437729
11622	11101	-0.5461658239364624
11624	7182	0.6131665706634521
11625	6909	-0.7040203809738159
11626	3021	3.279846429824829
11626	3962	-0.40960693359375
11627	6006	0.5282430052757263
11629	1532	0.940531313419342
11629	632	0.3533118665218353
11629	4210	0.06109797954559326
11629	1256	-0.42354223132133484
11631	8868	0.6548641920089722
11631	2739	-0.19569692015647888
11632	8785	0.0828537791967392
11632	6446	0.04826045036315918
11632	10499	-1.023482322692871
11633	238	2.1041526794433594
11633	2408	0.30580344796180725
11633	5567	-0.8063646554946899
11634	5701	1.1963386535644531
11634	450	0.14635640382766724
11634	4451	0.019824858754873276
11635	6210	-0.30854684114456177
11636	4681	0.300937682390213
11636	6677	0.047809258103370667
11637	2350	1.421799898147583
11637	8200	0.3164774775505066
11639	816	1.314368486404419
11639	3518	0.29051533341407776
11639	4250	0.08780737966299057
11639	3853	0.022113755345344543
11639	5327	-0.35496658086776733
11640	18	3.945436477661133
11640	478	0.2044558972120285
11641	438	2.7120251655578613
11641	159	1.8374075889587402
11641	5939	0.4041372537612915
11642	8300	0.18686449527740479
11643	2427	1.3013628721237183
11645	8377	1.255072832107544
11645	5396	0.9086776971817017
11646	10639	-0.2729753851890564
11647	1046	1.3492435216903687
11647	3028	1.0948030948638916
11647	805	0.8958119750022888
11648	8672	-0.9222337007522583
11649	6250	0.4764825105667114
11649	392	0.2940463423728943
11649	1951	-0.03363731503486633
11649	5015	-0.1243574395775795
11650	7372	0.3568846583366394
11650	1472	-0.17082716524600983
11650	7647	-0.6561812162399292
11651	7116	1.0439531803131104
11651	313	0.6623393297195435
11652	4168	2.1109628677368164
11652	82	1.6207878589630127
11652	3335	0.4588358402252197
11652	5243	0.38348597288131714
11652	6709	-0.05090882629156113
11652	9600	-0.07374783605337143
11652	9277	-0.41732174158096313
11653	1559	-0.33898645639419556
11654	6093	-0.9270088076591492
11655	2304	1.4030253887176514
11655	50	1.3211584091186523
11655	10891	0.19297420978546143
11655	1055	-0.001791536808013916
11655	9964	-0.3844614326953888
11655	5097	-0.4705680310726166
11656	434	2.2536940574645996
11656	3323	0.4982508718967438
11657	6403	1.0916428565979004
11657	6098	0.6160387992858887
11657	3020	0.12396804988384247
11658	865	1.0751266479492188
11658	8969	-0.15505853295326233
11658	11273	-0.7219042778015137
11659	591	1.4654192924499512
11659	993	0.6657189130783081
11659	3396	0.6610386371612549
11659	8202	-0.22565385699272156
11661	317	0.1443556845188141
11661	170	-0.1470445990562439
11663	1510	2.293611526489258
11663	4731	1.305457592010498
11663	5308	0.6098277568817139
11663	11073	0.5978507995605469
11663	5593	-0.2831839919090271
11664	726	1.2572494745254517
11664	819	0.9892329573631287
11665	1959	1.9337947368621826
11665	2321	0.9410654306411743
11665	2659	0.8621525764465332
11665	3966	0.8343578577041626
11665	5907	0.20347000658512115
11665	3181	-0.0391821563243866
11665	7315	-0.2808495759963989
11666	2194	-0.5054585337638855
11666	10975	-0.56884765625
11667	1607	0.5868780612945557
11667	6334	0.24004675447940826
11667	8901	0.06340179592370987
11668	1106	0.014392348006367683
11669	6125	0.6403419971466064
11669	6331	-0.43121451139450073
11670	5886	0.760148286819458
11672	3055	1.1208195686340332
11673	10740	0.5455770492553711
11673	5570	-0.08764147758483887
11673	11271	-0.20465914905071259
11673	2467	-0.48078596591949463
11673	3528	-0.6450216770172119
11674	8849	-0.17394673824310303
11674	7234	-0.53074049949646
11675	5495	0.03467930480837822
11675	6421	0.01245032250881195
11675	3554	-0.008393004536628723
11675	589	-0.20729129016399384
11676	133	0.17507010698318481
11676	1810	-0.438191682100296
11677	1202	0.6704859733581543
11677	4966	0.50337815284729
11679	82	1.4414970874786377
11679	4243	-0.20780876278877258
11680	1294	0.7267418503761292
11680	5205	-0.2553439736366272
11681	50	1.2468745708465576
11681	3111	1.1245924234390259
11681	3164	0.9342045187950134
11681	10558	0.4083561301231384
11681	6194	-0.3448845446109772
11682	706	2.2465014457702637
11682	8148	0.32727354764938354
11682	10637	-0.17851170897483826
11683	4759	1.3692708015441895
11683	1569	0.4590945243835449
11683	4412	-0.08178845047950745
11684	505	0.9970818758010864
11684	10779	0.4142656922340393
11684	2490	0.03603777289390564
11684	8698	-0.20876345038414001
11685	5278	0.48950284719467163
11685	3656	0.4829080104827881
11685	3653	-0.5973542332649231
11686	18	3.1250085830688477
11686	1307	2.146371841430664
11686	3974	-0.05827341973781586
11686	7075	-0.6474373936653137
11687	2083	0.17032243311405182
11689	3145	0.44918036460876465
11689	6642	-0.06756795197725296
11689	8704	-0.5184516906738281
11690	1031	1.2769794464111328
11690	7642	-0.06321804970502853
11691	1153	1.6978752613067627
11691	6203	1.6675024032592773
11691	5461	-0.27364423871040344
11691	7316	-0.45345431566238403
11692	2786	3.1619296073913574
11693	868	3.401731014251709
11693	969	2.0867013931274414
11693	2850	1.4766793251037598
11693	3642	1.3373744487762451
11694	5989	0.12411922216415405
11695	734	2.015634059906006
11695	8267	1.0288653373718262
11695	9327	0.10826992988586426
11695	8005	0.03588042035698891
11695	11104	-0.9607253074645996
11696	4660	0.6291058659553528
11696	10336	0.08450247347354889
11697	1887	0.21699166297912598
11698	18	3.4062395095825195
11699	2918	1.5300743579864502
11699	5256	1.211885690689087
11699	1582	0.9287264347076416
11699	4551	-0.24940349161624908
11700	1313	1.633722186088562
11700	4381	0.9265046119689941
11701	1072	1.0355557203292847
11701	7481	0.3915233016014099
11701	5859	0.2439626157283783
11701	6407	0.11652515083551407
11702	10639	-0.5460521578788757
11703	4575	0.6301403045654297
11703	6031	0.3573795557022095
11704	665	2.1259570121765137
11704	1643	0.9369854927062988
11704	2671	0.049925655126571655
11704	7423	-0.05659572780132294
11705	1850	2.325972557067871
11705	922	1.7551658153533936
11705	3843	0.3041097819805145
11706	2868	2.8889105319976807
11706	1594	2.8371241092681885
11708	1332	3.7652220726013184
11708	1677	3.3814408779144287
11708	8108	0.5076379179954529
11710	355	2.3470592498779297
11711	1862	1.3654711246490479
11711	8343	0.6147960424423218
11712	2097	0.38027673959732056
11712	7015	-0.11077138036489487
11713	498	3.984156608581543
11713	661	3.628589153289795
11713	517	2.6733899116516113
11713	5158	-0.5799460411071777
11714	6994	0.3641802668571472
11714	6349	-0.24258528649806976
11714	10737	-0.26277321577072144
11714	6887	-0.5574007034301758
11715	10779	0.6185226440429688
11716	4635	0.05972506105899811
11717	314	4.1833648681640625
11717	816	2.360386848449707
11717	9914	-0.2133898138999939
11718	8271	0.08020398020744324
11719	2330	0.9678677916526794
11719	1151	0.5969493985176086
11719	6773	0.48136353492736816
11721	7578	0.00746975839138031
11722	919	1.7675044536590576
11722	999	1.5699212551116943
11722	6812	-0.5290746688842773
11725	4604	0.35263869166374207
11726	586	2.4864635467529297
11726	6933	0.9065343141555786
11727	2114	1.2190455198287964
11727	8662	0.7950923442840576
11727	7129	-0.2492833435535431
11729	2026	1.231441855430603
11731	656	1.142478346824646
11733	2974	1.2600302696228027
11733	5598	0.8334059715270996
11734	2554	0.7621972560882568
11735	1458	1.1209893226623535
11735	2972	0.9730969667434692
11735	6316	0.8244756460189819
11735	6422	0.34642714262008667
11735	7949	-0.06266829371452332
11735	1559	-0.43760937452316284
11736	2121	-0.14885084331035614
11736	11347	-0.2712136209011078
11737	8783	-0.7414556741714478
11737	10061	-0.8414527177810669
11738	3436	1.7739489078521729
11740	1821	1.218405842781067
11740	8461	-0.7749181985855103
11742	4688	0.9629871845245361
11743	356	0.9776555299758911
11743	10524	-0.22700989246368408
11744	635	0.9267159700393677
11747	2237	1.6020774841308594
11749	918	2.8257861137390137
11749	2834	0.25930094718933105
11750	2637	1.430465579032898
11750	6792	1.1105828285217285
11751	6219	0.529690146446228
11751	6446	0.22318224608898163
11751	3650	-0.13179194927215576
11752	959	2.727095365524292
11752	1885	0.8879506587982178
11752	5196	0.48977208137512207
11753	1063	0.42282649874687195
11754	8879	1.0069220066070557
11754	8043	0.7509641647338867
11754	4954	0.5903085470199585
11754	1684	0.42919057607650757
11755	4293	0.6123560667037964
11756	6545	-0.5333330035209656
11757	1103	1.086430311203003
11757	2081	-0.640934944152832
11758	8884	-0.9042254090309143
11759	4313	1.9555835723876953
11759	4494	0.8947558403015137
11760	542	5.122572898864746
11760	1347	2.492567777633667
11760	8794	1.1839337348937988
