users	items	scores
10260	2753	2.562312364578247
10261	8634	5.320895195007324
10263	257	2.123586654663086
10264	11190	0.4878718852996826
10265	1001	2.5084848403930664
10266	18	6.517168998718262
10267	9044	3.7425479888916016
10268	5583	0.4138635993003845
10271	2046	4.249030113220215
10272	7921	2.8488173484802246
10273	2464	8.667905807495117
10275	1510	8.407041549682617
10276	1296	3.0855088233947754
10278	10466	1.5006170272827148
10279	982	4.733678817749023
10280	4021	2.810285806655884
10281	1711	1.492779016494751
10282	10143	4.548245906829834
10283	141	2.402935028076172
10284	4906	1.126391887664795
10285	661	3.9645543098449703
10286	2650	2.880786418914795
10287	4446	2.241673707962036
10288	712	3.945484161376953
10290	816	3.972391843795776
10291	1104	4.070497512817383
10292	724	3.9330220222473145
10293	18	4.980003833770752
10295	252	2.873476505279541
10296	362	4.843313694000244
10297	276	1.7343415021896362
10299	2028	4.717802047729492
10300	2042	2.482881546020508
10301	2699	1.9910029172897337
10302	2197	2.972559928894043
10303	912	2.015253782272339
10304	2973	3.116820335388184
10305	1674	-0.947017252445221
10306	11355	1.5177685022354126
10307	86	3.718351364135742
10308	9052	2.224640369415283
10309	1504	4.525214195251465
10310	466	6.28110933303833
10311	9820	1.5608155727386477
10312	144	2.844602584838867
10314	6899	2.096277952194214
10316	61	1.190635085105896
10317	1523	4.196352005004883
10319	551	4.320201873779297
10320	1153	4.485124588012695
10321	1642	3.523240089416504
10322	1854	3.939640522003174
10323	1959	4.296618461608887
10324	780	1.7694180011749268
10325	5722	1.0716346502304075
10326	3242	2.8261983394622803
10327	396	4.832876205444336
10328	700	1.7059357166290283
10329	4078	1.5630851984024048
10330	6032	2.321181297302246
10331	5606	3.2068746089935303
10332	1	8.607098579406738
10333	459	5.562959671020508
10334	2421	3.0846059322357178
10336	3350	2.704921245574951
10338	4124	2.9851112365722656
10339	761	6.806516647338867
10340	2931	4.554655075073242
10341	7295	4.035747528076172
10342	1324	3.673403263092041
10343	868	5.258135318756104
10344	1804	3.4349846839904785
10345	5974	0.7750049829483032
10346	5968	3.610239028930664
10347	647	3.4424829483032227
10348	4361	2.2406413555145264
10349	355	6.289631843566895
10350	1699	4.9012298583984375
10351	3629	1.0997816324234009
10352	5241	3.443908929824829
10353	8850	1.6222673654556274
10355	5597	0.974207639694214
10356	8761	2.4370431900024414
10357	7938	1.1482455730438232
10358	4000	2.324176073074341
10359	1818	1.9861979484558103
10360	1127	6.341014862060547
10361	9273	0.6620111465454102
10362	402	4.151946067810059
10363	1333	2.0270729064941406
10364	83	2.6109910011291504
10365	268	2.931602001190185
10366	2597	1.798237919807434
10368	259	9.607869148254396
10369	4824	5.612908363342285
10372	542	9.0300931930542
10373	610	3.897198438644409
10374	3761	2.7337756156921387
10375	11192	0.9040192365646362
10376	144	4.533809661865234
10377	10660	3.739279270172119
10378	3330	2.7610886096954346
10379	4959	1.6219210624694824
10380	6006	4.376070022583008
10382	409	5.017037391662598
10383	820	2.072429180145264
10384	782	2.9790611267089844
10386	7049	2.573887825012207
10387	1405	6.067263126373291
10388	10057	3.059037685394287
10389	1164	3.7779481410980233
10390	1572	2.273942708969116
10391	396	5.99930477142334
10392	10859	0.9720866680145264
10394	7493	-0.6512737274169922
10395	1534	4.560360908508301
10396	1474	2.0634260177612305
10398	8453	3.0635273456573486
10399	2318	4.7443528175354
10400	1813	2.817683696746826
10401	1200	4.387678146362305
10402	5395	0.3193273842334747
10403	8702	2.176831007003784
10404	377	6.879264831542969
10405	2090	3.460643768310547
10406	160	0.8602809906005859
10407	421	4.911070346832275
10408	1306	4.117893218994141
10409	11058	1.5809741020202637
10410	516	1.534958004951477
10411	326	5.553730010986328
10412	4507	3.182677745819092
10413	3111	5.9571051597595215
10414	2801	3.255394458770752
10415	7832	1.3761773109436035
10416	6218	2.089405298233032
10417	301	4.00694465637207
10418	2102	3.564491271972656
10419	924	3.261930465698242
10420	3025	4.012085437774658
10421	4020	3.908400535583496
10422	1115	3.202726125717163
10423	9017	2.342213630676269
10425	4681	2.952148914337158
10426	2823	2.6548309326171875
10427	6589	2.239685297012329
10428	1307	5.4978132247924805
10429	4518	-0.0807071924209594
10430	1609	3.906744718551636
10431	2244	3.512096405029297
10432	18	9.205020904541016
10433	267	3.098602294921875
10434	862	3.2416319847106934
10435	4323	0.8226029872894287
10436	7375	1.9438151121139529
10437	2505	4.220527172088623
10438	918	4.921908855438232
10439	2438	5.078986644744873
10440	6233	1.70991051197052
10441	14	1.5143251419067385
10442	4185	3.3440792560577397
10443	1063	5.345149993896484
10444	706	3.674001455307007
10445	8871	2.2485523223876958
10448	1142	4.497706413269043
10449	10238	0.6933416724205017
10450	5443	1.4308736324310305
10451	620	3.2751035690307617
10452	6130	3.997079849243164
10454	752	4.825389862060547
10455	942	2.381040573120117
10456	5765	3.914802074432373
10457	11459	1.7948222160339355
10458	484	6.238934516906738
10459	1523	3.52090835571289
10460	1314	6.685276508331299
10461	1910	3.380237340927124
10462	3485	3.063315391540528
10463	5694	4.235618591308594
10464	5436	3.4979703426361084
10465	97	4.486023902893066
10469	9422	3.034685611724853
10471	938	2.4881958961486816
10472	2171	0.5929909348487854
10473	5770	1.1580144166946411
10474	1986	2.634779930114746
10475	255	3.89676570892334
10476	1803	2.317552328109741
10477	2848	4.66412353515625
10479	1370	4.430695533752441
10480	2313	0.6136326789855957
10481	2358	2.5552234649658203
10482	183	6.184879779815674
10483	3768	2.5160317420959477
10484	3852	2.069249153137207
10485	5251	1.0101922750473022
10486	7929	1.4996992349624634
10488	9829	2.6408848762512207
10489	463	2.717462539672852
10491	9494	3.0299835205078125
10493	6068	0.9658461809158324
10494	373	4.564324378967285
10495	355	6.399031639099121
10497	2509	4.471009254455566
10498	1063	7.425623893737793
10499	512	4.149640083312988
10500	99	2.7825489044189453
10501	5771	3.607039451599121
10502	8067	2.752262830734253
10503	665	4.632119655609131
10504	4489	2.8213019371032715
10505	58	10.8444242477417
10506	3700	3.905196666717529
10507	3130	0.7457025051116943
10508	682	3.160942554473877
10509	934	4.100910186767578
10511	3700	1.6721055507659912
10512	18	3.6338493824005127
10513	58	4.77695369720459
10514	2768	1.618563532829285
10515	5535	2.4626753330230717
10516	355	2.288826942443848
10517	7043	0.9997475147247314
10518	1349	2.951901435852051
10520	159	2.6402902603149414
10521	2787	5.474752902984619
10523	7979	1.937177658081055
10524	9126	0.1977177560329437
10525	3337	4.3406829833984375
10526	466	4.751664638519287
10527	1348	2.536850929260254
10528	58	8.168240547180176
10529	8841	4.17994499206543
10530	1794	0.7768843173980713
10531	190	5.053464889526367
10532	1354	3.682732105255127
10533	1546	4.362695217132568
10534	8851	2.3417251110076904
10536	4300	4.613036632537842
10537	761	2.793151378631592
10539	675	2.756028890609741
10540	4098	4.224682807922363
10541	3101	3.0111083984375
10542	1121	2.777773380279541
10544	7349	5.061222076416016
10545	2793	1.958636999130249
10546	75	1.875893831253052
10547	2442	1.8961710929870603
10548	5086	2.081188917160034
10549	2259	1.0371708869934082
10551	2659	2.458611011505127
10553	160	6.209719181060791
10554	709	3.3798415660858154
10555	832	3.967041015625
10556	57	-0.1023896634578704
10557	3314	2.306640863418579
10558	34	7.431774616241455
10559	264	2.9198672771453857
10560	7044	1.4952582120895386
10561	5248	3.4490487575531006
10563	4548	5.205564975738525
10564	202	4.08995532989502
10565	850	1.3487935066223145
10567	264	5.774367332458496
10568	1842	4.9592790603637695
10569	2050	2.791686773300171
10571	6885	2.017083168029785
10572	3436	3.106508016586304
10574	9552	3.086984157562256
10575	3678	3.5421042442321777
10576	139	2.0544259548187256
10577	8590	1.864152669906616
10579	6348	4.626887321472168
10580	10815	0.1658884584903717
10581	7362	0.0843457579612732
10582	160	4.19121789932251
10583	783	3.216377258300781
10584	8929	1.6469407081604004
10587	4060	1.612498760223389
10589	6438	2.802145481109619
10590	7747	0.9211463928222656
10591	2903	-0.1840409636497497
10592	1182	3.70974326133728
10594	2429	4.311805725097656
10595	9044	3.7135956287384033
10596	4019	4.985622882843018
10597	3111	6.017632484436035
10599	97	6.002272129058838
10600	4768	3.42538857460022
10601	1339	6.489760875701904
10602	5756	4.560027122497559
10603	7388	0.3993015587329864
10604	2429	5.730081081390381
10605	8846	2.481598377227783
10606	4441	2.4882445335388184
10607	9897	1.7644058465957642
10608	2200	0.859869658946991
10609	8455	2.9013421535491943
10610	7209	2.689549446105957
10611	96	4.799922943115234
10612	265	3.2145087718963623
10613	508	2.527167320251465
10614	409	5.500005722045898
10615	5154	2.36315393447876
10616	10904	1.4203983545303345
10617	8469	2.469386339187622
10618	2625	4.620914459228516
10619	4563	0.8070008754730225
10620	959	5.670686721801758
10621	9267	3.403647422790528
10622	645	5.962088584899902
10623	2008	1.9646573066711424
10624	4223	3.310894250869751
10625	6042	1.5262129306793213
10626	5705	2.7348880767822266
10627	2969	2.6940152645111084
10628	6902	3.778090953826904
10629	1821	3.4186508655548096
10630	5686	3.439216136932373
10632	2899	4.733274459838867
10633	5025	2.4706525802612305
10634	4738	4.254340171813965
10635	2464	5.749216079711914
10636	2823	1.4057379961013794
10637	1130	4.295579433441162
10638	96	3.739788293838501
10639	1205	3.4623382091522217
10640	9267	2.1438989639282227
10641	3200	4.044879913330078
10643	562	4.125810623168945
10644	8245	1.9566586017608645
10645	6836	3.2580654621124268
10646	10214	2.780064582824707
10649	6940	2.4638993740081787
10650	7988	4.017301559448242
10651	846	4.269623756408691
10652	3774	3.1362664699554443
10653	10476	3.112287998199463
10654	3722	3.153161764144897
10655	1572	6.487942695617676
10656	1031	1.587740182876587
10657	1308	4.31074333190918
10658	3325	2.9796411991119385
10659	18	1.4825246334075928
10662	850	2.8239870071411133
10663	10699	2.725186824798584
10664	1006	3.430365085601806
10666	3675	1.0390565395355225
10667	1730	3.674866199493408
10668	1400	1.584411859512329
10669	8794	-0.2268303036689758
10670	3069	0.489722192287445
10671	9735	0.92387717962265
10672	260	5.197948455810547
10673	1637	3.3714404106140137
10674	1072	6.963304996490479
10675	5295	3.1692302227020264
10677	2495	1.2655624151229858
10678	1150	3.2315561771392822
10680	80	1.5273728370666504
10682	6903	0.764473557472229
10683	4304	0.9322563409805298
10684	649	2.891083240509033
10685	256	5.54010820388794
10686	10742	1.5703556537628174
10687	2718	3.178983688354492
10688	3949	1.1142429113388062
10689	1174	0.230003535747528
10690	7147	1.0123002529144287
10691	291	2.5698719024658203
10693	19	4.410600662231445
10694	3452	3.6649692058563232
10695	731	4.943120956420898
10696	3903	1.734948754310608
10697	355	3.4506447315216064
10698	2141	3.286860704421997
10699	1822	-0.387218177318573
10700	837	4.049761772155762
10702	96	10.948720932006836
10703	3942	2.252508640289306
10704	1052	5.803619384765625
10705	7121	1.138312578201294
10706	1705	1.7399002313613892
10707	1203	3.698123216629028
10708	725	2.395272254943848
10709	1538	1.8914366960525515
10710	1317	3.079188346862793
10711	10498	0.9695546627044678
10713	542	3.840325355529785
10715	205	1.714171051979065
10716	859	5.208972454071045
10717	7758	-0.0432268530130386
10718	3659	2.6103460788726807
10719	11170	0.7579984664916992
10720	542	6.080442428588867
10721	2128	3.1935997009277344
10722	9578	2.6297669410705566
10724	1738	3.6185882091522217
10726	1666	3.46646785736084
10727	3945	1.627583384513855
10728	6385	2.265453815460205
10729	5442	0.391613095998764
10730	10704	1.6214394569396973
10731	5346	3.0771005153656006
10732	25	3.383915901184082
10733	2025	3.3585634231567383
10735	7553	3.482386589050293
10736	260	4.816956520080566
10737	7280	1.8759422302246092
10738	1802	3.4162189960479736
10740	1711	2.9391040802001958
10741	2	1.5104047060012815
10743	1332	3.988077402114868
10744	6694	1.640772581100464
10745	483	3.1385481357574463
10746	9044	2.5590453147888184
10747	97	5.882147312164307
10748	1789	3.32677698135376
10749	1588	1.887242555618286
10751	402	4.213125228881836
10752	6418	2.7996482849121094
10753	11401	1.944868564605713
10754	2801	4.142423629760742
10755	10230	2.103422880172729
10756	1407	3.4644112586975098
10757	434	3.9700865745544434
10758	1209	2.139965772628784
10759	868	5.135793209075928
10760	4768	3.3874425888061523
10761	95	5.776015758514404
10762	2715	3.928445339202881
10763	2415	3.1613974571228027
10766	1093	4.516716003417969
10767	1056	4.184530735015869
10768	9018	-0.3423323035240173
10769	2358	4.962673187255859
10770	237	2.6181931495666504
10771	435	6.397624492645264
10774	2516	1.848472595214844
10775	5631	1.0196629762649536
10776	1296	4.415628433227539
10777	7424	2.4948854446411133
10778	1379	4.484030246734619
10779	43	4.921852111816406
10781	6672	2.992405891418457
10782	10552	1.7498687505722046
10783	2896	3.4863476753234863
10784	96	5.755771160125732
10785	2172	3.322911262512207
10786	58	6.959090232849121
10787	2801	3.9354348182678223
10788	2973	4.322897911071777
10789	6474	1.9913328886032104
10793	144	5.247882843017578
10794	2298	4.672037124633789
10795	1018	1.4521865844726562
10796	2801	4.048639297485352
10797	4058	3.552960157394409
10798	1897	3.552542209625244
10801	6564	-1.3440850973129272
10802	675	4.990515232086182
10803	1826	3.6439943313598633
10805	918	7.05646562576294
10806	3602	5.047611236572266
10807	1052	6.19271993637085
10808	3336	1.7052748203277588
10809	4158	2.2517666816711426
10810	1389	3.6200451850891113
10811	4442	2.2315893173217773
10812	7605	0.719754159450531
10813	2464	3.9167189598083496
10814	2280	3.1200714111328125
10815	1405	4.702396392822266
10818	1524	2.7646970748901367
10819	97	6.567881107330322
10820	2285	2.378880500793457
10821	3821	5.197769165039063
10824	435	4.254621505737305
10825	5284	2.688502788543701
10826	2025	4.552489757537842
10827	8814	3.200669288635254
10828	4641	3.917325973510742
10829	10587	-0.0064254105091094
10830	1955	2.85760235786438
10831	1832	4.002399921417236
10832	2465	4.63744068145752
10833	1307	7.773339748382568
10834	542	5.6533050537109375
10835	77	5.191539764404297
10836	382	3.9824118614196777
10837	10264	5.0326995849609375
10838	2527	2.965224504470825
10839	4782	4.684652328491211
10841	393	4.514199256896973
10842	3491	2.860846996307373
10843	1523	2.051276683807373
10844	64	5.332913398742676
10846	1520	6.635526657104492
10848	4508	3.823052406311035
10849	2826	3.526679515838623
10850	267	6.293163299560547
10851	10435	1.789597988128662
10853	645	9.953692436218262
10855	7111	3.528493642807007
10856	1308	2.4694082736968994
10857	6126	0.7780694961547852
10858	3863	2.0158915519714355
10859	1766	1.906948447227478
10860	1332	2.781910181045532
10861	8284	2.533620357513428
10862	1870	3.2258880138397217
10863	522	3.8851494789123535
10864	953	3.143500566482544
10865	1077	4.519669532775879
10866	6109	2.804771900177002
10867	8203	3.091945171356201
10868	3248	3.525511741638184
10870	6373	0.6867786645889282
10871	8331	1.501056671142578
10872	3264	4.347106456756592
10873	18	9.506735801696776
10874	4434	3.575291156768799
10875	237	1.5250284671783447
10876	8469	2.5137810707092285
10878	256	5.148978233337402
10879	223	3.7088239192962646
10880	10507	1.353474736213684
10881	4718	2.5210299491882324
10882	2226	2.988978862762451
10883	6331	3.061591625213623
10884	2967	2.5688157081604004
10885	1015	4.830691814422607
10886	8804	-0.16962631046772
10887	276	3.609731674194336
10888	2647	2.135425090789795
10890	183	5.668127059936523
10891	2908	5.33039665222168
10892	807	3.1162710189819336
10893	8967	1.2634629011154177
10894	3497	3.321622133255005
10895	876	4.53213357925415
10896	2699	6.284773826599121
10897	144	3.4740915298461914
10898	3790	2.4039008617401123
10899	5233	1.3420699834823608
10901	570	1.8032288551330569
10902	1136	3.124260902404785
10904	560	7.091397762298584
10905	7906	3.678460597991944
10906	314	4.858572959899902
10907	1950	3.841454982757568
10908	542	3.069478750228882
10909	5378	0.2209033966064453
10910	7991	1.1178349256515503
10911	512	7.797187805175781
10912	1609	-0.23448246717453
10913	2496	3.620204448699951
10914	1978	2.458278179168701
10915	1045	3.0622191429138184
10916	2315	0.5353018641471863
10917	396	7.429802894592285
10920	4417	2.484804391860962
10921	6572	2.0841948986053467
10922	462	2.5050227642059326
10923	936	3.906519889831543
10924	87	2.840583324432373
10925	1796	3.336719751358032
10926	1928	3.697540283203125
10927	4686	2.0693612098693848
10928	2565	5.624949455261231
10929	713	2.676246166229248
10930	8925	0.8994510173797607
10931	1913	3.2694852352142334
10932	11158	0.9202770590782166
10933	4741	2.603935956954956
10935	1296	4.890686988830566
10936	3943	4.541762351989746
10937	3424	1.5587437152862549
10941	5387	0.5335758924484253
10942	66	1.7402212619781494
10943	4208	1.7807960510253906
10944	2374	2.5705766677856445
10945	3153	2.018570899963379
10947	7968	2.610735893249512
10948	18	9.466989517211914
10949	9008	4.24423885345459
10951	8061	0.97267085313797
