users	items	scores
10037	2868	1.62807297706604
10038	54	0.4991168975830078
10039	6363	0.6217919588088989
10040	3008	-0.5288640260696411
10041	4185	-0.10957932472229
10042	2269	1.109385371208191
10043	511	0.5981748104095459
10045	3080	1.4556279182434082
10046	545	0.8252891898155212
10047	1255	2.4843783378601074
10048	4188	0.2577359676361084
10049	10003	-0.8727564811706543
10050	2178	1.2533564567565918
10051	7166	0.0725602507591247
10052	5766	0.2307047396898269
10053	6986	0.6357874274253845
10054	2113	1.965543508529663
10055	982	1.8076562881469729
10056	868	4.186106204986572
10057	1753	1.1597368717193604
10058	34	2.434974193572998
10059	144	0.6654868125915527
10060	1950	1.2089321613311768
10061	6246	0.5780237317085266
10062	8679	-0.2771500945091247
10063	8437	0.4108683466911316
10064	373	2.134409189224243
10065	11110	-1.1505119800567627
10066	1296	1.942348599433899
10067	558	1.3724427223205566
10068	4508	1.5022525787353516
10069	396	2.479379415512085
10070	2699	1.812650203704834
10072	859	1.9491472244262693
10073	9402	0.4989595711231231
10074	1214	0.816956639289856
10075	6120	0.8923176527023315
10076	8794	1.1820483207702637
10077	5155	0.9737188816070556
10078	11222	-0.4803279936313629
10079	5382	0.7173833847045898
10080	137	-0.2144527584314346
10081	816	0.9799739122390748
10082	982	2.2938685417175293
10083	591	2.7985551357269287
10084	90	4.044699668884277
10085	2191	0.6403093338012695
10086	1879	2.143784046173096
10087	648	0.2362695336341858
10088	2695	0.444631814956665
10089	6931	0.0985330939292907
10091	100	1.2527179718017578
10092	1278	3.107311248779297
10093	3407	0.2429157048463821
10094	859	1.9046299457550049
10096	7975	0.1213508546352386
10098	5579	-0.6284806728363037
10099	97	3.892763137817383
10101	2938	0.9975904822349548
10102	1934	1.2421350479125977
10103	6030	0.7593865394592285
10104	9410	0.7435346841812134
10105	9148	-0.7350448966026306
10106	11293	-0.5037224292755127
10107	7079	-0.5187152624130249
10108	512	2.076415538787842
10109	1284	2.165878295898437
10110	2607	0.6942219734191895
10111	1580	0.326322853565216
10112	1602	1.5809617042541504
10113	1371	1.4985933303833008
10114	1600	2.5664196014404297
10115	754	0.2983573973178863
10116	776	1.2929401397705078
10117	1412	1.6024439334869385
10118	868	3.002988815307617
10119	2883	1.4829325675964355
10120	3302	1.387192964553833
10122	2511	-0.0262494981288909
10123	11412	-0.5008973479270935
10125	112	2.4852135181427
10126	188	5.060134410858154
10127	2196	0.2530915737152099
10128	373	1.1500821113586426
10129	18	2.542349338531494
10130	1318	1.292544960975647
10131	9260	0.4188606739044189
10132	2974	1.5462772846221924
10133	2307	2.3530545234680176
10134	5033	0.0983668118715286
10135	9730	1.0497907400131226
10136	179	2.540145874023437
10137	2525	0.4197587370872497
10138	224	0.6931716203689575
10139	1606	1.184735894203186
10140	2909	1.0328853130340576
10141	493	1.3936755657196045
10143	961	1.4722923040390017
10144	2973	1.8026894330978396
10145	4117	1.9540660381317136
10146	1413	-0.5752713680267334
10147	645	4.259848117828369
10148	1313	1.0948779582977295
10150	110	1.511064052581787
10151	4370	1.0057990550994873
10152	6761	-0.4302568137645721
10153	8385	-0.1161129251122474
10155	4024	1.379589319229126
10156	224	1.945706129074097
10157	4521	0.6301081776618958
10159	8200	0.2423542439937591
10160	221	0.6074145436286926
10162	961	2.592963218688965
10163	5080	1.6360230445861816
10164	2080	1.1119307279586792
10165	4697	1.2830824851989746
10166	2918	2.799513101577759
10167	4071	0.3775329887866974
10168	10168	1.00787091255188
10169	5484	0.0659212172031402
10170	5490	-0.4092845022678375
10171	7121	1.403015375137329
10173	8444	0.1612457036972046
10174	1913	1.2257511615753174
10175	677	1.5248661041259766
10176	1340	1.3855559825897217
10177	11124	0.0797056853771209
10178	18	4.222860336303711
10179	357	1.159071445465088
10181	5360	1.447904348373413
10182	259	2.434680938720703
10183	8037	0.0406332165002822
10184	570	3.8071134090423584
10185	2697	1.282687067985535
10186	396	4.255466461181641
10187	908	0.535051167011261
10188	2280	0.9910609722137452
10189	1339	4.467942237854004
10190	259	4.852245807647705
10191	565	1.5889182090759275
10192	508	2.7517123222351074
10193	265	2.763810157775879
10194	5489	0.1728613674640655
10195	6277	0.6044052839279175
10197	275	-0.3920342922210693
10198	128	3.2893733978271484
10199	7347	1.5545223951339722
10200	6403	0.303528368473053
10201	202	2.5188937187194824
10202	6372	0.1095433384180069
10203	2751	-0.2201658934354782
10204	953	2.1196513175964355
10205	706	4.052639007568359
10206	726	1.1885483264923096
10207	2113	2.0385141372680664
10209	2897	1.1075003147125244
10210	1130	2.0759708881378174
10211	2001	1.04764986038208
10212	1389	1.5559682846069336
10213	2574	1.9470953941345213
10215	3163	1.4838342666625977
10216	1058	0.2675475180149078
10218	667	1.2982492446899414
10219	7267	0.454526424407959
10223	7979	0.8575848937034607
10224	2113	2.302533864974976
10225	2519	1.6311383247375488
10226	409	4.092020988464356
10227	3669	1.2797231674194336
10228	821	2.022334337234497
10229	1354	0.9967156648635864
10230	868	2.1037821769714355
10231	1056	1.644337177276611
10232	1495	1.713328838348389
10233	876	2.3298792839050293
10234	10426	-0.2362996935844421
10235	3808	2.407378673553467
10237	4461	0.7196879386901855
10238	1464	1.428056001663208
10239	182	1.4337222576141355
10240	403	0.6427980661392212
10242	8354	-0.3709906339645386
10243	174	0.9974144697189332
10244	1666	2.736198902130127
10245	665	2.4648923873901367
10246	1264	1.0849114656448364
10247	18	-0.0769376754760742
10248	2180	1.9800961017608645
10249	2771	0.6298044919967651
10251	2699	2.596242427825928
10252	3247	-0.913278102874756
10253	972	1.019331932067871
10255	2221	-0.010237444192171
10256	645	4.342288970947266
10257	542	4.470314025878906
10258	6504	0.0667671784758567
10259	97	3.8098397254943848
10260	2753	0.7952255010604858
10261	8634	2.303537607192993
10263	257	1.8064037561416624
10264	11190	-0.7180532217025757
10265	1001	0.3099870681762695
10266	18	3.377499580383301
10267	225	1.6169683933258057
10268	5583	-0.5034661293029785
10271	2046	0.8471940755844116
10272	7921	0.5257328748703003
10273	2464	4.319090366363525
10275	1510	3.800674200057984
10276	1296	2.6435446739196777
10278	10466	-0.0981741249561309
10279	982	2.194580078125
10280	4021	0.6697050333023071
10281	1711	0.6673142910003662
10282	849	1.484663486480713
10283	141	0.2479998171329498
10284	4906	0.0031429976224899
10285	661	2.4566798210144043
10286	2650	-0.0813143253326416
10287	4446	0.9447647333145142
10288	712	2.400667667388916
10290	816	1.376283884048462
10291	1104	1.994696259498596
10292	724	1.50176739692688
10293	18	2.3052594661712646
10295	252	0.535773754119873
10296	362	2.888233184814453
10297	1019	0.61818528175354
10299	2028	1.8032596111297607
10300	2042	0.6648855209350586
10301	2699	1.8860023021698
10302	2197	-0.1831646412611007
10303	912	0.8431605100631714
10304	2973	1.435053825378418
10305	1674	0.4223600029945373
10306	11355	0.023646704852581
10307	86	1.2741050720214844
10308	9052	-0.017215259373188
10309	489	2.048630475997925
10310	466	1.1572209596633911
10311	9820	-0.547697901725769
10312	144	1.41215980052948
10314	289	1.1932902336120603
10316	61	0.77437824010849
10317	313	1.584196925163269
10319	551	2.1110379695892334
10320	3462	1.981416702270508
10321	1642	2.426738739013672
10322	1080	1.9942960739135744
10323	1959	1.1281778812408447
10324	780	0.8846707344055176
10325	11317	-0.8826823234558105
10326	3242	1.2928318977355957
10327	396	3.050693988800049
10328	700	0.2784147262573242
10329	4078	-0.8846779465675354
10330	6032	-0.1152500435709953
10331	5606	1.4140934944152832
10332	1	3.662370204925537
10333	459	2.2072296142578125
10334	2421	1.8416118621826167
10336	3350	2.0961227416992188
10338	4124	0.4802947342395782
10339	761	3.2382407188415527
10340	2931	1.8300914764404297
10341	7295	0.8293704986572266
10342	466	1.8727970123291016
10343	868	3.023595333099365
10344	1804	0.6735154390335083
10345	5974	-0.7685103416442871
10346	5968	0.4230017960071563
10347	647	1.9609270095825195
10348	4361	1.052832007408142
10349	355	4.459592819213867
10350	1699	2.679196834564209
10351	3629	-0.0967648923397064
10352	5241	1.239975094795227
10353	3880	0.2500999867916107
10355	8751	-0.3693513572216034
10356	8761	-0.4554150700569153
10357	7938	0.2646816074848175
10358	522	0.5068396329879761
10359	1818	0.6357829570770264
10360	1127	3.870879650115967
10361	9273	-0.119392029941082
10362	3571	1.645132064819336
10363	1333	0.0689150691032409
10364	83	1.4773132801055908
10365	268	1.6120201349258425
10366	2597	-0.2539218664169311
10368	259	5.587896347045898
10369	3911	1.6306843757629397
10372	542	5.026033401489258
10373	222	1.963217496871948
10374	3761	1.035844802856445
10375	11192	-0.6957645416259766
10376	144	2.31600022315979
10377	97	1.073086142539978
10378	3330	0.6463778018951416
10379	4959	1.0074501037597656
10380	6006	1.1894302368164062
10382	409	3.224538564682007
10383	820	1.0215219259262085
10384	782	1.059287190437317
10386	7049	0.827749490737915
10387	1405	3.045689105987549
10388	10057	-0.287768691778183
10389	1164	1.541964769363403
10390	1572	1.2398223876953125
10391	396	2.6599831581115723
10392	10859	-0.5194617509841919
10394	7493	-0.4128481149673462
10395	1534	1.281306266784668
10396	1474	1.54198956489563
10398	8453	0.6473609805107117
10399	2318	2.4234988689422607
10400	1813	1.4389405250549316
10401	1200	2.5325191020965576
10402	5395	0.0550132244825363
10403	3863	0.6710215210914612
10404	377	4.220190048217773
10405	498	2.038461446762085
10406	846	0.2358141839504242
10407	421	2.616222381591797
10408	1306	1.559784770011902
10409	2786	0.8201677799224854
10410	516	-0.0401800647377967
10411	326	2.859440803527832
10412	4507	0.0885859280824661
10413	3111	2.614823818206787
10414	2801	1.5107226371765137
10415	7832	-0.1324813216924667
10416	6218	0.902818202972412
10417	301	1.258384346961975
10418	2102	0.7421807050704956
10419	924	1.2086181640625
10420	542	2.209367275238037
10421	1532	2.1972336769104004
10422	1115	0.5660727024078369
10423	9017	-0.1731645166873932
10425	4681	0.3850046396255493
10426	2823	0.3643940687179565
10427	6589	0.6524608135223389
10428	1307	2.7404706478118896
10429	4518	-1.072946548461914
10430	1609	1.8789539337158203
10431	7600	0.8340837359428406
10432	18	5.146689414978027
10433	267	2.326780319213867
10434	862	1.5368503332138062
10435	4323	0.5901241302490234
10436	1086	0.5232923030853271
10437	2505	1.5946017503738403
10438	918	3.474695205688477
10439	2438	1.6568593978881836
10440	6233	-0.0034664571285247
10441	14	-0.0308440327644348
10442	1046	0.8713265657424927
10443	1063	3.5935842990875244
10444	706	1.709409475326538
10445	8871	-0.1186951920390129
10448	1142	2.6569294929504395
10449	10238	-0.4244063198566437
10450	5443	0.4062493443489074
10451	620	1.093569278717041
10452	6130	1.050870418548584
10454	2496	1.861296772956848
10455	942	1.005909085273743
10456	5765	0.6933650970458984
10457	11459	0.3036675453186035
10458	484	2.403450489044189
10459	1523	2.4717700481414795
10460	1314	2.285541534423828
10461	2283	1.2484025955200195
10462	3485	1.7856199741363523
10463	5694	0.942560076713562
10464	5436	0.957161009311676
10465	97	2.678298234939575
10469	8294	0.2509596347808838
10471	938	1.34671950340271
10472	2171	-0.6282790303230286
10473	5770	0.484208881855011
10474	1986	0.662601113319397
10475	255	2.0477280616760254
10476	1803	0.3121809363365173
10477	2848	2.2162070274353027
10479	1370	2.097846031188965
10480	2313	-0.1199546232819557
10481	2358	1.683882713317871
10482	183	2.051443576812744
10483	3768	0.1061491593718528
10484	2637	0.9830433130264282
10485	5251	-0.956750750541687
10486	4806	0.5082863569259644
10488	2037	0.5622820258140564
10489	463	0.8974944353103638
10491	9494	0.9946034550666808
10493	4585	-0.117964968085289
10494	373	2.550334453582764
10495	355	2.979464054107666
10497	2509	2.179583072662353
10498	1063	4.273083686828613
10499	512	2.497356414794922
10500	99	0.9760292768478394
10501	1752	1.2310888767242432
10502	8067	0.4324962794780731
10503	665	2.126060962677002
10504	4489	0.8838798999786377
10505	58	6.690108299255371
10506	3700	1.5351128578186035
10507	3130	0.5216516256332397
10508	682	1.76695454120636
10509	934	2.924056053161621
10511	3700	0.7889500856399536
10512	18	2.2958927154541016
10513	58	2.286311149597168
10514	1999	1.8643170595169067
10515	5535	1.427070379257202
10516	355	2.105419158935547
10517	7043	-0.108409859240055
10518	1349	2.235896110534668
10520	159	1.5168344974517822
10521	2787	2.141397476196289
10523	1765	0.6722984313964844
10524	9126	-0.0310339480638504
10525	562	2.4964160919189453
10526	466	2.977466583251953
10527	1348	1.681118726730347
10528	58	4.498538970947266
10529	8841	1.2381936311721802
10530	1794	-0.1535879522562027
10531	190	2.8208131790161133
10532	1354	1.2090070247650146
10533	1546	1.4929827451705933
10534	2828	0.2131328582763672
10536	4300	0.4103966355323791
10537	761	1.961416244506836
10539	675	0.8782216310501099
10540	785	1.3870453834533691
10541	3101	0.4917128980159759
10542	1121	0.9511618614196776
10544	7349	2.608460664749145
10545	2793	-0.8218406438827515
10546	75	0.3945724666118622
10547	2442	0.0380795300006866
10548	1534	0.3655940890312195
10549	2259	-0.022129688411951
10551	3725	0.9955683350563048
10553	160	2.201028347015381
10554	709	0.795527994632721
10555	832	0.1518202871084213
10556	57	0.0490885898470878
10557	3314	1.1182222366333008
10558	34	5.157740116119385
10559	264	0.5028106570243835
10560	7044	-0.0419497862458229
10561	5248	1.0034197568893433
10563	4548	2.8968324661254883
10564	202	2.6012978553771973
10565	1394	0.4006952941417694
10567	264	3.707376956939697
10568	1842	2.5714564323425293
10569	2050	1.1522822380065918
10571	6885	0.3353312611579895
10572	3436	1.4505198001861572
10574	9552	0.5483170747756958
10575	3678	0.6727699637413025
10576	139	1.6863605976104736
10577	6054	0.4623896479606628
10579	6348	1.596587896347046
10580	10815	-0.6677946448326111
10581	3704	-0.1403740048408508
10582	160	2.161259412765503
10583	783	0.623729944229126
10584	8929	0.213435098528862
10587	4060	0.2472728043794632
10589	6438	-0.0052882581949234
10590	7747	-0.2775948345661163
10591	2903	-0.9979509711265564
10592	1182	2.732024669647217
10594	2429	2.1932919025421143
10595	9044	1.0079113245010376
10596	4019	2.1621596813201904
10597	3111	2.690161228179932
10599	97	3.313344717025757
10600	4768	1.3854374885559082
10601	1339	3.7692229747772217
10602	5756	0.6066721677780151
10603	11383	-0.4591695070266723
10604	2429	3.400538444519043
10605	8846	-0.3349781036376953
10606	4441	1.2266793251037598
10607	2009	0.5719406604766846
10608	2200	0.0558953844010829
10609	758	0.7882962226867676
10610	7209	0.4997119307518005
10611	96	2.7440619468688965
10612	265	1.305693507194519
10613	508	2.3642406463623047
10614	409	3.2263612747192383
10615	5154	0.6924012303352356
10616	10904	-0.3001146912574768
10617	8469	0.2839019894599914
10618	2625	0.6460777521133423
10619	4563	0.0200282856822013
10620	959	3.67060923576355
10621	9267	0.7193059325218201
10622	645	4.543973922729492
10623	2008	0.9061686992645264
10624	4223	0.9769725799560548
10625	6042	-0.1612708419561386
10626	5705	0.452214777469635
10627	1808	0.4142619371414184
10628	6902	1.934973955154419
10629	1821	1.094348669052124
10630	5686	1.3299317359924316
10632	661	2.4347832202911377
10633	5025	-0.2737109959125519
10634	4738	1.0684725046157837
10635	2464	3.3558802604675293
10636	2823	0.0728053823113441
10637	1130	2.4833555221557617
10638	96	2.283452033996582
10639	1205	1.0370174646377563
10640	9267	0.5144141316413879
10641	3200	0.6506037712097168
10643	562	1.6013076305389404
10644	8245	0.3201006650924682
10645	6836	1.5010697841644287
10646	10214	0.1583392024040222
10649	6940	-0.0970564261078834
10650	1594	0.9961146116256714
10651	846	1.6208895444869995
10652	3774	1.058745265007019
10653	10049	0.1364648342132568
10654	3722	2.1468544006347656
10655	1572	2.237179756164551
10656	1031	0.9861109256744384
10657	1307	2.6881024837493896
10658	3325	1.5334315299987793
10659	18	0.5431231260299683
10662	850	0.63981693983078
10663	6316	0.0325628519058227
10664	1006	1.1012911796569824
10666	3675	0.2290426045656204
10667	1730	1.3602547645568848
10668	1400	-0.2754312753677368
10669	8794	0.6410843729972839
10670	3069	-0.3873606324195862
10671	9735	-0.5752138495445251
10672	260	1.7545793056488037
10673	1637	1.172154664993286
10674	1072	4.136634826660156
10675	1913	1.7353389263153076
10677	373	0.7325169444084167
10678	1150	0.5382320284843445
10680	80	0.19008769094944
10682	6903	-0.12966188788414
10683	4304	-0.1268706023693084
10684	649	1.116556167602539
10685	256	4.285320281982422
10686	10742	0.1125976592302322
10687	3914	1.205542802810669
10688	3949	0.4009774625301361
10689	1174	0.3103250563144684
10690	7147	-1.082737684249878
10691	291	-0.0394486561417579
10693	19	0.7371223568916321
10694	3452	1.7522351741790771
10695	731	2.9454383850097656
10696	3903	0.3732291758060455
10697	355	1.7966299057006836
10698	2141	1.003939151763916
10699	1822	-0.1221784800291061
10700	1305	1.1984893083572388
10702	96	4.623861312866211
10703	3942	-0.07316455245018
10704	1052	3.104010820388794
10705	7121	1.2598400115966797
10706	1705	1.408759832382202
10707	1203	1.3059237003326416
10708	725	0.2155655324459076
10709	1538	0.1868746876716613
10710	10437	0.3031316697597503
10711	10498	0.4802863001823425
10713	542	1.3210618495941162
10715	205	1.1816312074661257
10716	859	1.540233492851257
10717	7758	-0.468483030796051
10718	3659	0.70234215259552
10719	11170	-1.7212629318237305
10720	542	2.8341732025146484
10721	2128	0.1353425979614257
10722	9578	0.2915853857994079
10724	1738	1.3685815334320068
10726	1666	1.6418349742889404
10727	3945	0.635200023651123
10728	6385	0.2140853852033615
