users	items	scores
10855	7111	4.034380435943604
10856	1308	3.1320371627807617
10857	6126	1.5573484897613523
10858	3863	2.716921329498291
10859	1766	1.3517911434173584
10860	1332	3.534883499145508
10861	8284	3.211625576019287
10862	5296	3.573903560638428
10863	522	6.169983386993408
10864	953	4.423924446105957
10865	6481	4.361283302307129
10866	6109	3.1386613845825195
10867	8203	3.672924518585205
10868	3248	4.458238124847412
10870	6373	1.219643473625183
10871	8331	2.0583457946777344
10872	3264	4.85655689239502
10873	18	8.913457870483398
10874	4434	4.18509578704834
10875	237	2.618271827697754
10876	8469	2.6582696437835693
10878	256	5.517578125
10879	223	4.119297027587891
10880	105	3.069375514984131
10881	4718	3.163379192352295
10882	2226	3.0350918769836426
10883	6331	4.310741424560547
10884	2967	3.129055976867676
10885	1015	4.483752250671387
10886	8804	-0.0831161439418792
10887	276	4.411252975463867
10888	2647	2.9695794582366943
10890	183	6.218074798583984
10891	2908	5.311314582824707
10892	807	3.545905590057373
10893	8967	1.1235010623931885
10894	586	4.364413738250732
10895	876	3.8509466648101807
10896	2699	7.944900035858154
10897	144	3.858878135681152
10898	3790	3.7557973861694336
10899	5233	1.499783635139465
10901	570	2.866908311843872
10902	1136	3.5417723655700684
10904	560	8.166680335998535
10905	7906	4.232280254364014
10906	314	5.969033718109131
10907	289	3.7346930503845215
10908	542	4.655806541442871
10909	10283	0.4683670997619629
10910	7991	0.9117944240570068
10911	512	7.189398765563965
10912	1609	1.5976747274398804
10913	2496	3.7010018825531006
10914	1978	3.2010109424591064
10915	1045	4.210884094238281
10916	2315	1.035974144935608
10917	396	7.517204284667969
10920	4417	2.096026659011841
10921	6572	2.134155511856079
10922	462	3.3616011142730717
10923	936	4.540027141571045
10924	5459	3.207926034927368
10925	1796	2.7831764221191406
10926	1928	3.674030780792236
10927	4686	3.7868592739105225
10928	2565	7.816210746765137
10929	713	2.284972667694092
10930	8925	0.5193936228752136
10931	1913	4.338922500610352
10932	8646	0.9435473084449768
10933	4741	2.805550336837769
10935	1296	5.849842071533203
10936	3943	4.753153800964356
10937	3424	1.209087610244751
10941	4194	0.8856035470962524
10942	66	2.175464153289795
10943	4208	1.3226929903030396
10944	2374	3.015529155731201
10945	3153	3.5180375576019287
10947	7968	2.946470260620117
10948	18	10.313501358032228
10949	9008	4.564432621002197
10951	8061	1.900376319885254
10952	3135	2.5913732051849365
10953	918	6.192904472351074
10954	2012	3.712068319320679
10955	8977	2.8476662635803223
10956	2643	2.905121326446533
10957	1322	1.0523934364318848
10958	1	5.051051616668701
10959	9913	2.021707057952881
10960	10211	2.0134520530700684
10961	1674	3.490846633911133
10962	267	6.305545806884766
10963	5336	3.599985122680664
10964	7770	5.464001655578613
10966	1200	3.632611036300659
10967	6525	4.984818935394287
10968	7484	4.305695533752441
10969	1790	2.1776998043060303
10970	97	3.086219072341919
10971	868	4.621477127075195
10973	2985	5.448065280914307
10974	1806	1.5530529022216797
10975	133	7.108561038970947
10976	387	7.279914855957031
10977	19	5.264161109924316
10978	645	2.948700428009033
10979	3777	3.7027764320373535
10980	4298	2.348060607910156
10982	3479	3.9426381587982178
10983	4276	3.3125061988830566
10984	18	2.636368751525879
10985	1889	5.006961822509766
10986	5559	7.721465110778809
10988	1421	4.617063522338867
10989	972	4.549368381500244
10990	269	2.7596898078918457
10991	59	6.010562896728516
10992	4548	6.8814215660095215
10995	3485	5.360453128814697
10996	5574	3.006789207458496
10997	5635	2.734779119491577
10998	50	4.459209442138672
10999	8206	5.275775909423828
11000	377	7.825169086456299
11001	181	3.9569692611694336
11002	2283	3.187154769897461
11003	1853	5.155916213989258
11004	9552	3.659703254699707
11005	2617	2.16567325592041
11006	3814	2.2297019958496094
11007	4453	3.376340389251709
11008	137	3.176063776016236
11009	8556	2.108922243118286
11010	754	3.88600492477417
11012	2787	4.053799629211426
11013	645	5.394285202026367
11014	9784	4.147669792175293
11015	311	4.668993949890137
11016	847	6.687982082366943
11017	6010	3.856681346893311
11018	2843	2.2149875164031982
11019	7214	4.06978178024292
11020	2459	4.5947265625
11021	980	3.5945868492126465
11022	3316	3.853956937789917
11024	6184	2.602799892425537
11025	363	2.4307332038879395
11026	569	5.790127754211426
11027	1534	4.978041648864746
11028	7471	4.420405387878418
11029	413	4.124419212341309
11030	7188	5.025146484375
11032	8610	3.82603120803833
11033	1245	4.592892646789551
11035	6628	3.2850613594055176
11037	97	5.554300785064697
11040	1409	5.119561672210693
11041	51	4.342812538146973
11042	1934	3.5407419204711914
11044	1728	2.702472925186157
11045	7388	1.486563205718994
11046	4447	7.683936595916748
11047	4270	2.6869983673095703
11048	299	3.540407657623291
11049	9299	1.4857288599014282
11050	2479	3.632295608520508
11051	819	3.799896240234375
11053	1206	3.957107305526733
11054	2868	3.14892578125
11055	1063	7.119014739990234
11056	806	3.608785390853882
11057	10459	3.181648969650269
11058	1677	3.541611433029175
11059	2050	4.457183837890625
11060	9758	2.065661907196045
11061	3080	4.4533467292785645
11062	949	3.1219632625579834
11063	6572	4.874759674072266
11064	6301	3.6643588542938232
11065	2864	0.8575572967529297
11066	6054	2.4047982692718506
11067	4696	4.178563117980957
11068	1349	7.697534561157227
11069	11107	2.8572230339050293
11071	661	5.63434648513794
11072	3587	2.280221462249756
11073	2753	5.101714134216309
11074	975	2.9751546382904053
11075	742	4.183852195739746
11076	4370	3.1555020809173584
11077	1072	3.722949981689453
11078	560	3.718893051147461
11079	351	8.202640533447266
11080	5537	0.920974850654602
11081	1393	6.282194137573242
11082	293	0.7007865905761719
11083	5317	2.6706225872039795
11084	3345	0.801552951335907
11085	2028	4.28472375869751
11086	4829	2.4140396118164062
11087	4565	2.5890824794769287
11088	437	4.340436458587647
11089	259	7.047148704528809
11092	635	5.007916450500488
11094	10385	1.0864826440811155
11095	2312	4.678460121154785
11096	4294	3.4770712852478027
11097	679	3.590545177459717
11098	4912	3.914923906326294
11099	3517	1.9779553413391116
11100	396	7.913905143737793
11101	5241	4.849571228027344
11102	498	4.963597774505615
11104	588	2.7311508655548096
11105	9255	3.098158836364746
11106	355	5.487237930297852
11107	1364	1.4550679922103882
11108	7861	3.40227484703064
11109	2918	6.60449743270874
11110	4655	2.684983253479004
11111	1730	4.031882286071777
11112	860	4.663443088531494
11113	859	4.412330627441406
11114	2769	2.511077404022217
11115	7041	2.5317254066467285
11116	3067	4.031227111816406
11117	4841	3.737788438796997
11119	5776	1.7049329280853271
11120	2108	2.5034022331237797
11121	2256	8.88107967376709
11122	314	3.3191771507263184
11123	610	-0.1873617172241211
11124	1389	4.118784427642822
11125	6308	1.398779034614563
11126	904	0.8918031454086304
11127	163	4.235151767730713
11128	1999	3.202600240707397
11129	513	7.15087890625
11130	6305	2.5231590270996094
11131	564	3.3169608116149902
11132	5701	4.232696056365967
11133	2657	6.39579439163208
11134	140	0.8392048478126526
11135	9900	0.2860957384109497
11136	498	5.2327985763549805
11138	7538	3.926483154296875
11139	2843	6.015954971313477
11140	5356	0.4320613443851471
11141	761	5.828235626220703
11142	2306	2.572705745697021
11143	1836	2.199265480041504
11144	6873	1.6424951553344729
11146	11264	2.8139588832855225
11147	4021	4.128345012664795
11148	907	6.188852787017822
11149	993	6.964678764343262
11150	18	6.999756813049316
11151	10824	-0.1603313386440277
11152	313	5.260705947875977
11155	97	2.8127360343933105
11156	6368	2.8650777339935303
11157	3755	5.5358967781066895
11158	868	4.113608360290527
11159	1020	5.138226509094238
11160	3430	-1.387005090713501
11161	1523	4.433743000030518
11162	259	5.053097724914551
11163	9487	1.8195159435272217
11165	7701	4.281575202941895
11166	5111	1.7332940101623535
11167	314	5.169620513916016
11168	3761	6.358685493469238
11169	10202	1.1480188369750977
11170	4538	1.3541061878204346
11171	18	8.213411331176758
11172	1268	4.303235054016113
11173	1756	8.19560432434082
11174	649	3.803926706314087
11175	3433	4.734038829803467
11176	2159	2.8845977783203125
11177	4391	6.242687225341797
11178	4524	3.120293140411377
11181	542	6.099506378173828
11182	3161	3.522517204284668
11183	3112	3.2349815368652344
11184	11033	5.245769500732422
11186	1762	4.318639755249023
11187	6130	4.179163932800293
11188	3055	3.58591890335083
11189	10792	2.2624309062957764
11190	969	9.310845375061035
11191	2180	3.854372262954712
11192	7539	1.2319669723510742
11193	256	5.810325145721436
11194	700	8.939393997192383
11195	259	10.7813138961792
11196	535	2.8957409858703613
11197	1546	5.293873310089111
11198	2937	3.793341875076294
11200	7185	1.442218780517578
11202	740	2.330937623977661
11203	4765	2.2852487564086914
11204	1041	2.2881197929382324
11205	1466	3.991634607315064
11206	609	3.846844911575317
11208	2369	3.955286979675293
11210	1431	5.836283683776856
11211	5408	1.3450202941894531
11212	6130	5.789303779602051
11213	162	2.5706145763397217
11215	7266	1.3236199617385864
11216	1879	5.470574855804443
11217	918	3.831695556640625
11218	1692	3.589755058288574
11219	891	4.904964447021484
11221	807	3.00784683227539
11222	8849	0.8622870445251465
11223	2196	3.609715461730957
11224	1242	4.784209251403809
11225	1391	4.388741493225098
11226	1379	5.941669940948486
11227	3042	4.846231460571289
11228	3236	3.146644115447998
11230	591	7.594797611236572
11231	1611	3.06416654586792
11232	5159	1.92281711101532
11233	11045	3.1626205444335938
11235	498	6.329948425292969
11236	314	6.396970748901367
11237	72	4.015031814575195
11238	3839	9.026622772216797
11239	1136	5.246094703674316
11240	5008	4.010039329528809
11241	2097	2.5091307163238525
11243	3469	0.7564164400100708
11244	1524	6.434949398040772
11245	2505	6.574681282043457
11246	409	8.036548614501953
11247	4396	4.203335285186768
11248	3350	2.460442543029785
11249	6828	1.837787389755249
11250	19	5.513206481933594
11252	10871	2.005433797836304
11255	7481	2.795204162597656
11256	569	5.256559371948242
11257	2304	6.483981609344482
11258	4808	2.208749294281006
11259	4287	3.2553930282592773
11260	3325	2.8407468795776367
11261	18	5.5154523849487305
11262	110	5.517215728759766
11263	4028	4.05510139465332
11264	3292	4.0011796951293945
11265	8292	1.439025640487671
11267	3151	3.698946237564087
11268	7404	3.5655829906463623
11269	289	5.753984451293945
11270	3538	1.925727128982544
11271	1136	4.159972190856934
11273	5419	5.011104583740234
11275	3863	3.247594356536865
11276	404	4.12918758392334
11277	3276	4.164952754974365
11278	4215	3.825104236602783
11279	4850	1.874192714691162
11280	7855	2.8619580268859863
11281	1594	6.510684013366699
11282	1253	3.6675829887390137
11283	3000	5.0276970863342285
11284	6394	1.19929301738739
11287	6702	3.095522880554199
11289	1063	4.188333511352539
11291	1255	4.811344623565674
11292	8856	3.3415043354034424
11293	1264	5.109363079071045
11295	7030	5.997099876403809
11296	1947	3.1887125968933105
11298	96	7.298063278198242
11300	4180	2.2069671154022217
11301	498	5.643359184265137
11302	8714	2.3749842643737797
11303	90	4.837918758392334
11304	2787	6.080224514007568
11305	1072	8.5372953414917
11306	4770	3.171794891357422
11307	2801	6.522792339324951
11308	5753	4.155399322509766
11309	4323	2.25980281829834
11311	4770	3.775420904159546
11312	4849	-0.3380936980247497
11313	1409	5.587528228759766
11314	4759	7.2824554443359375
11315	8603	5.3321452140808105
11316	951	8.439592361450195
11317	1561	1.9676144123077397
11318	2219	-0.4536094665527344
11319	34	7.1600022315979
11320	7421	3.7309627532958975
11321	2000	1.018314242362976
11322	7538	3.776428699493408
11323	1306	6.2863874435424805
11324	7697	1.8165053129196167
11325	264	5.681263446807861
11326	649	1.0436418056488037
11328	4914	5.112631797790527
11329	9655	1.3330514430999756
11330	9932	4.0038347244262695
11331	3529	4.85068416595459
11332	918	5.069053649902344
11333	8630	2.245191812515259
11334	1546	5.579535484313965
11335	8599	3.5625154972076416
11336	8879	0.8267570734024048
11337	2427	3.371645212173462
11338	4217	3.092766284942627
11339	597	3.375297784805298
11341	3097	0.8966158628463745
11342	4380	1.2801836729049685
11345	1393	3.674229621887207
11346	3996	4.770253658294678
11347	8070	3.913985013961792
11348	1464	4.246677875518799
11349	4411	4.003353595733643
11350	595	3.462364196777344
11352	542	1.7951111793518066
11353	6923	1.1792329549789429
11354	8488	4.786713600158691
11355	10125	2.722733736038208
11357	3160	4.085916519165039
11358	2412	5.6083984375
11359	8802	2.375633955001831
11360	884	3.789320230484009
11362	4101	2.263903379440308
11363	2316	5.209663391113281
11364	1803	1.0913574695587158
11365	4847	0.2674270868301391
11366	3511	4.054374694824219
11367	2973	3.926942825317383
11368	3880	4.612727165222168
11369	1392	6.751412868499756
11370	1859	5.391303062438965
11371	1073	1.915738582611084
11373	3023	2.107478141784668
11374	2408	2.7018141746521
11376	6397	2.293649196624756
11377	10263	5.934148788452148
11379	8182	1.575984239578247
11380	5155	2.4841713905334477
11381	7726	3.937732219696045
11382	8339	2.36059832572937
11383	2866	6.692322731018066
11385	2211	3.15783166885376
11386	1017	4.332973957061768
11387	1018	4.589707374572754
11389	9003	3.0956032276153564
11390	2358	6.969729423522949
11391	1699	1.3287585973739624
11392	7948	5.99303150177002
11393	465	4.872551918029785
11395	5340	3.394249439239502
11396	1234	2.1256117820739746
11399	5209	2.1824331283569336
11400	6015	4.8548970222473145
11401	6382	4.013064384460449
11402	1036	4.669526100158691
11403	2464	4.209153652191162
11404	9940	2.212677240371704
11406	1046	6.137259483337402
11407	256	5.388062477111816
11408	5411	2.7772395610809326
11409	2307	4.093130111694336
11410	465	2.647972822189331
11412	951	6.819694519042969
11413	90	3.6875927448272714
11414	4791	0.1971493065357208
11415	6055	4.628141403198242
11416	1097	3.617915391921997
11417	5850	2.9833903312683105
11418	508	9.100781440734863
11419	1127	4.849223136901856
11420	356	4.756438255310059
11421	3330	2.1883041858673096
11422	7108	3.555567741394043
11424	3257	4.378090858459473
11425	9449	4.04363489151001
11426	6857	1.9172577857971191
11427	7964	3.1559062004089355
11428	259	11.570968627929688
11429	2073	3.345679759979248
11430	6111	5.583635330200195
11431	706	4.409501075744629
11432	2843	4.230506420135498
11433	2312	6.632743835449219
11434	554	5.580296516418457
11435	266	5.096777439117432
11436	259	10.987339973449709
11437	1937	2.4897682666778564
11438	732	6.504683494567871
11439	1259	-1.1779335737228394
11441	665	6.3741326332092285
11442	1421	5.564229488372803
11443	3327	2.368658304214477
11444	1445	3.1617140769958496
11445	512	5.615493774414063
11446	345	3.246760606765747
11447	847	4.554636955261231
11448	10992	1.9965447187423704
11449	2640	5.286943435668945
11450	2933	3.885101079940796
11451	2582	3.5219686031341557
11452	4199	2.417598247528076
11455	10413	2.657557964324951
11456	934	2.6530799865722656
11460	3742	5.254110336303711
11461	936	2.130120754241944
11462	7938	1.3429193496704102
11463	1182	7.545224666595459
11464	1688	4.854413986206055
11465	1976	7.084321975708008
11466	918	9.252716064453123
11467	4802	2.2236733436584477
11468	1104	4.473687171936035
11469	1063	6.822790145874023
11470	4293	3.995589256286621
11471	8644	2.904930591583252
11472	807	4.024064064025879
11474	6437	4.424849510192871
11475	3680	4.519001483917236
11478	586	4.156819343566895
11480	6693	1.5847374200820925
11481	6553	1.3495947122573853
11482	3337	3.298645496368408
11483	508	5.635984420776367
11484	9	2.95773720741272
11485	3480	2.6710939407348637
11486	1391	2.944082736968994
11487	484	6.230390548706055
11488	1288	4.223860740661621
11489	373	5.79486608505249
11490	167	2.3720808029174805
11491	1334	5.367215156555176
11492	6784	4.006234169006348
11495	2090	3.167917251586914
11497	1142	4.349955558776856
11498	5358	3.085747241973877
11499	1182	4.247291088104248
11500	4707	2.7139124870300293
11501	4688	4.972827434539795
11502	6592	2.7563223838806152
11503	9827	0.1440936028957367
11505	3970	3.1040139198303223
11506	3951	4.396082878112793
11507	5726	2.1906487941741943
11508	230	3.917464256286621
11509	81	3.0155811309814453
11510	418	4.107171058654785
11511	851	4.724738121032715
11512	1850	4.904199600219727
11513	8328	1.2675695419311523
11514	7855	1.2187798023223877
11515	498	3.896884679794312
11517	433	6.265199184417725
11518	586	3.227785348892212
11519	1998	3.307720422744751
11520	6530	1.580506682395935
11521	3693	-0.0523714125156402
