users	items	scores
9923	2682	3.810417652130127
9925	3722	6.782095432281494
9926	7730	6.843349456787109
9927	3467	6.522295951843262
9929	2848	2.633359432220459
9930	580	0.359382152557373
9931	421	7.728628635406494
9932	2551	7.396383285522461
9933	2312	5.076531410217285
9934	4135	7.384969711303711
9935	542	5.744542121887207
9936	1088	0.7933340072631836
9937	709	5.543338298797607
9938	6117	2.070758581161499
9939	591	6.05655574798584
9940	2181	2.5995116233825684
9941	237	2.5886170864105225
9942	5343	2.1641530990600586
9943	7305	2.617397785186768
9944	223	-2.1300241947174072
9945	3473	6.356877326965332
9947	721	4.389910697937012
9948	1154	8.178338050842285
9949	9564	3.217570781707764
9950	8373	5.22456169128418
9951	1	11.748001098632812
9952	59	2.735701084136963
9953	2082	4.155168056488037
9954	312	7.289260864257812
9955	268	4.71614933013916
9956	5845	5.424041271209717
9957	4317	6.065526962280273
9958	2973	6.531193256378174
9959	563	7.760092258453369
9960	1389	4.638493061065674
9961	3049	3.408804416656494
9963	5112	4.135916233062744
9964	4811	5.011276245117188
9965	5847	4.898990631103516
9968	2180	6.147156715393066
9969	4981	1.6564993858337402
9970	7656	5.474646091461182
9971	6369	2.1844699382781982
9972	5670	-0.7507326602935791
9974	1054	7.929927825927734
9975	1421	6.311551094055176
9976	8726	3.2463924884796143
9978	6474	6.5290045738220215
9979	2979	1.134979486465454
9980	2145	3.76455283164978
9981	397	4.012609481811523
9982	266	4.989548683166504
9983	1136	8.511466026306152
9984	6246	3.3029332160949707
9985	6337	5.722240447998047
9986	4608	3.0018186569213867
9987	5967	1.94800066947937
9988	1041	9.508916854858398
9989	6974	3.72348690032959
9990	4920	4.027306079864502
9991	2243	14.00779914855957
9992	18	12.253488540649414
9994	671	5.226606369018555
9995	1782	2.35131311416626
9996	2294	4.948656558990479
9998	3085	5.255147933959961
9999	2568	4.133636474609375
10000	4365	4.760009765625
10001	7713	2.8874266147613525
10002	6053	2.74971866607666
10004	2574	2.385025978088379
10005	8780	1.9174646139144895
10006	10196	2.3365674018859863
10007	821	4.9700140953063965
10008	4021	6.518914222717285
10009	10479	1.9382333755493164
10010	1026	5.474977493286133
10011	2495	5.505586624145508
10012	4369	2.7120790481567383
10015	3538	3.6592607498168954
10016	4300	3.735409736633301
10017	1097	4.414170265197754
10018	6571	3.480016231536865
10021	7037	6.530847072601318
10022	3792	2.7054247856140137
10023	345	4.501233100891113
10024	5787	4.473523139953613
10025	2290	4.271686553955078
10026	4168	4.760006427764893
10027	2233	5.614921569824219
10028	8066	3.375171899795532
10029	111	5.336769104003906
10030	7121	4.390949249267578
10031	1468	4.27482271194458
10032	6739	4.151657104492188
10033	7302	2.6767125129699707
10034	18	4.3350324630737305
10035	1197	1.4311566352844238
10036	3071	6.295428276062012
10037	2868	5.588870525360107
10038	54	4.281937599182129
10039	6363	2.674551010131836
10040	3008	3.0088553428649902
10041	305	1.8303793668746948
10042	2269	3.979602813720703
10043	511	5.660382270812988
10045	3080	4.650569915771484
10046	9834	1.7606067657470703
10047	1255	5.886839866638184
10048	4188	3.064728021621704
10049	10003	0.2366777658462524
10050	2178	4.386427879333496
10051	7166	3.884555816650391
10052	5766	4.321163654327393
10053	6986	5.001465797424316
10054	2113	7.705286026000977
10055	982	4.576526165008545
10056	868	6.671079635620117
10057	1753	6.392151832580566
10058	9515	4.047338008880615
10059	899	2.95676064491272
10060	349	7.742812156677246
10061	6246	4.165746688842773
10062	8679	1.4118525981903076
10063	8437	3.841823101043701
10064	2028	4.795231819152832
10065	11110	1.337630033493042
10066	1296	4.525689601898193
10067	2897	5.368353366851807
10068	4508	5.143290996551514
10069	396	5.83588457107544
10070	2699	5.801559448242188
10072	1022	4.775515556335449
10073	7935	3.640684604644776
10074	1214	5.461041450500488
10075	3947	3.669044971466065
10076	8794	4.511847496032715
10077	5155	3.3389859199523926
10078	11222	3.162754535675049
10079	5382	5.000473499298096
10080	137	0.680621862411499
10081	816	5.265402793884277
10082	982	3.743338108062744
10083	591	7.150202751159668
10084	90	10.675782203674316
10085	2191	3.5622646808624268
10086	1879	4.017746925354004
10087	648	3.336404800415039
10088	2695	3.882638692855835
10089	346	2.4621071815490723
10091	7262	5.175447940826416
10092	1278	6.821071624755859
10093	3407	2.519228458404541
10094	859	7.458338260650635
10096	7975	2.844923496246338
10098	5579	0.9872596859931946
10099	97	8.008737564086914
10101	2938	4.675687789916992
10102	7888	5.178851127624512
10103	6030	3.3548693656921387
10104	9410	3.401897430419922
10105	9148	1.0877115726470947
10106	11293	-0.0693631768226623
10107	7079	2.6795670986175537
10108	512	5.943391799926758
10109	821	4.360385417938232
10110	2607	3.5825135707855225
10111	1580	3.8186326026916495
10112	6691	4.581789493560791
10113	1371	2.7644383907318115
10114	1600	7.444940567016602
10115	874	4.010801315307617
10116	776	5.150839328765869
10117	1412	4.560297012329102
10118	5526	6.826916694641113
10119	2883	5.761867523193359
10120	3302	4.735475540161133
10122	2511	-0.6472539901733398
10123	11412	3.1000313758850098
10125	112	4.964355945587158
10126	188	10.534809112548828
10127	2196	4.11644983291626
10128	373	5.566596984863281
10129	18	5.76407527923584
10130	2637	4.536660194396973
10131	9260	1.662001132965088
10132	5726	4.993445873260498
10133	2307	7.459554672241211
10134	7177	2.9910478591918945
10135	9730	1.5286848545074463
10136	179	6.068495750427246
10137	2525	4.029825210571289
10138	6900	4.22023868560791
10139	3151	3.681375741958618
10140	1025	4.199445724487305
10141	450	6.5829362869262695
10143	961	3.8669044971466064
10144	6627	4.608742713928223
10145	174	6.662003517150879
10146	1413	1.8246245384216309
10147	645	6.277659893035889
10148	1313	5.006275653839111
10150	110	3.920217990875244
10151	8591	2.119320869445801
10152	6761	1.0380045175552368
10153	8385	3.362504005432129
10155	4024	4.667349338531494
10156	6177	3.406874656677246
10157	3898	5.505429267883301
10159	8200	2.9013888835906982
10160	221	4.643085479736328
10162	2899	4.622264385223389
10163	5080	4.264605045318604
10164	2080	4.667599678039551
10165	4697	5.617458820343018
10166	1997	5.014816284179688
10167	3619	2.583526372909546
10168	10168	6.928241729736328
10169	5484	4.871352672576904
10170	370	1.5213652849197388
10171	7121	3.279747486114502
10173	8444	2.2615630626678467
10174	1583	6.100112915039063
10175	677	5.444591522216797
10176	1340	5.033296585083008
10177	11124	1.1280808448791504
10178	18	6.947346210479736
10179	357	4.749442100524902
10181	5360	5.375971794128418
10182	259	6.735614776611328
10183	8037	2.445143699645996
10184	570	4.366572380065918
10185	2697	7.350172519683838
10186	1039	7.091601371765137
10187	1332	4.430852890014648
10188	2280	5.312670230865479
10189	1339	9.127763748168944
10190	259	9.50103759765625
10191	9560	5.2049994468688965
10192	508	6.236329555511475
10193	265	7.245636940002441
10194	5489	1.843304753303528
10195	6277	4.171027183532715
10197	275	-0.5958271026611328
10198	128	7.785684108734131
10199	7708	4.950573921203613
10200	6403	6.105388641357422
10201	649	7.304379463195801
10202	6372	1.8110406398773196
10203	2751	2.984849214553833
10204	953	4.213412761688232
10205	706	7.691373825073242
10206	726	4.489919662475586
10207	2113	7.063051223754883
10209	2897	2.396811962127685
10210	1130	6.5815510749816895
10211	3788	3.997968673706055
10212	1389	4.376065254211426
10213	2574	12.097905158996582
10215	3163	3.082066535949707
10216	1058	1.1361470222473145
10218	667	2.968529224395752
10219	7267	4.374265670776367
10223	7979	3.8366308212280273
10224	2113	6.963502883911133
10225	2519	3.77276873588562
10226	409	7.395290851593018
10227	3669	4.534852981567383
10228	821	5.045168876647949
10229	1354	3.642167568206787
10230	868	5.579687118530273
10231	1056	1.810021162033081
10232	1495	5.695881843566895
10233	876	5.095854759216309
10234	10426	2.8356645107269287
10235	3808	7.360763072967529
10237	476	4.807769298553467
10238	1464	7.100488185882568
10239	1829	3.6967034339904794
10240	5408	3.550554752349853
10242	5269	2.486974000930786
10243	174	4.468585014343262
10244	1666	6.138064384460449
10245	665	4.798529624938965
10246	2886	4.780189514160156
10247	18	5.724454879760742
10248	2180	2.659430265426636
10249	2771	2.934471607208252
10251	2699	10.009410858154297
10252	3247	1.5406683683395386
10253	972	4.0812296867370605
10255	9697	2.7142138481140137
10256	645	11.435731887817385
10257	542	7.712861061096191
10258	6504	1.2831377983093262
10259	97	10.627927780151367
10260	362	4.157413005828857
10261	8634	6.629870414733887
10263	257	2.9086833000183105
10264	10006	2.0884037017822266
10265	1001	4.22283411026001
10266	18	10.528876304626465
10267	9044	5.628654956817627
10268	5583	0.0719757676124572
10271	2046	6.491686820983887
10272	7921	3.032707452774048
10273	2464	10.889481544494627
10275	1510	8.978944778442383
10276	1296	5.240522384643555
10278	10466	2.2198915481567383
10279	982	7.177543640136719
10280	4021	3.722854852676392
10281	10102	2.2194409370422363
10282	849	5.635137557983398
10283	10468	4.141721725463867
10284	4906	1.7656958103179932
10285	661	5.253985404968262
10286	2650	4.198611259460449
10287	4446	2.4309680461883545
10288	566	4.376981735229492
10290	816	4.617105007171631
10291	1104	4.11806058883667
10292	724	4.956189155578613
10293	18	6.670518398284912
10295	252	3.797935485839844
10296	362	5.907109260559082
10297	3175	2.4947190284729004
10299	224	6.7327561378479
10300	2042	3.2588083744049072
10301	2699	2.721043586730957
10302	2197	5.117586135864258
10303	912	2.202219009399414
10304	2973	5.230504512786865
10305	1674	-0.0852676630020141
10306	11355	1.6493299007415771
10307	86	5.679423332214356
10308	9052	3.221858501434326
10309	1504	5.824423789978027
10310	466	8.585467338562012
10311	9820	4.197568893432617
10312	144	5.112692832946777
10314	289	2.949070453643799
10316	61	1.6581106185913086
10317	1523	5.878581523895264
10319	551	5.374752521514893
10320	1153	6.694066047668457
10321	2396	6.039652824401856
10322	1854	5.217055320739746
10323	1959	4.946845054626465
10324	780	2.6880197525024414
10325	5722	1.405040264129639
10326	4764	3.7805657386779785
10327	396	7.172216892242432
10328	700	2.545102834701538
10329	4078	3.120974540710449
10330	6032	3.092733144760132
10331	5606	4.566940784454346
10332	1	9.95055103302002
10333	459	7.831730842590332
10334	2421	4.446404457092285
10336	3350	3.92219877243042
10338	4124	3.5439577102661133
10339	761	6.985535144805908
10340	2931	6.528828144073486
10341	7295	6.022887229919434
10342	1324	4.705929756164551
10343	868	7.4147443771362305
10344	1804	5.021232128143311
10345	5974	0.4242111146450043
10346	5968	5.070167064666748
10347	647	5.871549129486084
10348	4361	2.3879313468933105
10349	355	8.775259971618652
10350	1699	6.069327354431152
10351	11033	2.974867582321167
10352	5241	4.3263444900512695
10353	8850	2.5633039474487305
10355	8751	1.7080166339874268
10356	8761	4.2893967628479
10357	7938	1.6264065504074097
10358	4000	2.744699001312256
10359	1818	3.893732786178589
10360	1127	8.327340126037598
10361	9273	1.2745281457901
10362	402	5.320649147033691
10363	1333	2.7081775665283203
10364	83	2.9948384761810303
10365	268	3.884120941162109
10366	2597	3.2461538314819336
10368	259	11.394364356994627
10369	4824	7.006321430206299
10372	542	11.675317764282228
10373	610	5.254742622375488
10374	3761	4.776409149169922
10375	11192	0.5164088010787964
10376	144	6.065677642822266
10377	10660	7.26823616027832
10378	3330	3.242228984832764
10379	4959	3.330049514770508
10380	791	6.146773815155029
10382	409	6.385747909545898
10383	820	2.7091078758239746
10384	782	3.6389222145080566
10386	7049	3.640823364257813
10387	1405	7.0480241775512695
10388	10057	5.08268928527832
10389	1164	4.4106621742248535
10390	1572	4.459084510803223
10391	396	7.901005744934082
10392	10859	1.957146167755127
10394	7493	-0.9246660470962524
10395	1534	7.258532524108887
10396	1474	3.1724607944488525
10398	8453	4.467751502990723
10399	2318	5.876057624816895
10400	5299	3.586919069290161
10401	1200	6.196321487426758
10402	5395	1.990368366241455
10403	3863	4.214077472686768
10404	377	9.53834629058838
10405	2090	4.458486080169678
10406	160	3.3252243995666504
10407	421	4.409425735473633
10408	1306	4.934650897979736
10409	2786	2.447213888168335
10410	9188	2.699125289916992
10411	326	6.026121139526367
10412	4507	4.578479766845703
10413	3111	7.0958781242370605
10414	2801	4.179280281066895
10415	7832	3.102090120315552
10416	6218	3.647888660430908
10417	301	6.034154891967773
10418	2102	4.719963073730469
10419	924	3.1976771354675293
10420	3025	5.255067825317383
10421	4020	3.9558515548706055
10422	947	4.68978214263916
10423	9017	1.210710048675537
10425	4681	4.547521114349365
10426	2823	4.343502998352051
10427	6589	2.934854507446289
10428	1307	4.826035976409912
10429	4518	1.0062952041625977
10430	1609	6.445145606994629
10431	2244	4.235182285308838
10432	18	8.84298324584961
10433	267	4.36475944519043
10434	862	4.8020219802856445
10435	4323	2.9114532470703125
10436	7375	3.668694972991944
10437	2505	6.6637067794799805
10438	918	5.76772403717041
10439	2438	7.158753395080566
10440	6233	4.117768287658691
10441	14	2.1691367626190186
10442	4185	5.620176315307617
10443	1063	6.001126289367676
10444	706	5.742229461669922
10445	5714	2.8356709480285645
10448	1142	5.355078220367432
10449	10238	1.8171294927597048
10450	5443	2.4128007888793945
10451	620	4.894314765930176
10452	6130	5.085442543029785
10454	752	6.348591327667236
10455	942	3.869127750396729
10456	5765	4.989584445953369
10457	11459	2.2043590545654297
10458	484	7.097238540649414
10459	1523	4.044849395751953
10460	1314	7.959105014801025
10461	1910	5.398967742919922
10462	3485	5.21523380279541
10463	5694	6.573843479156494
10464	5436	4.43721866607666
10465	97	7.043430328369141
10469	9422	4.793321132659912
10471	938	2.169860363006592
10472	2171	2.2428674697875977
10473	5770	1.42279052734375
10474	1986	3.30655837059021
10475	255	6.325815677642822
10476	1803	4.035861015319824
10477	2848	6.565942287445068
10479	1370	5.823484420776367
10480	2313	0.8786657452583313
10481	2358	3.709203720092773
10482	183	7.755430221557617
10483	3768	4.824258327484131
10484	3852	3.152313232421875
10485	5251	2.2684555053710938
10486	7929	3.3420729637146
10488	9829	4.28445291519165
10489	463	3.370260715484619
10491	9494	2.91113018989563
10493	6068	2.157848596572876
10494	373	6.325942516326904
10495	355	6.77658748626709
10497	1110	6.7465105056762695
10498	1063	10.332719802856444
10499	512	4.815819263458252
10500	99	3.421803951263428
10501	2478	5.559555530548096
10502	8067	2.904763698577881
10503	665	6.563368320465088
10504	4489	4.913830757141113
10505	58	13.531124114990234
10506	3700	5.216909885406494
10507	3130	1.258397102355957
10508	241	3.736140251159668
10509	934	5.089688777923584
10511	3700	3.9521117210388175
10512	18	3.846369981765747
10513	58	6.257594108581543
10514	1999	1.958319306373596
10515	5535	4.296812057495117
10516	355	2.164860486984253
10517	7043	1.8617095947265625
10518	1349	3.578886747360229
10520	159	4.377252578735352
10521	2787	5.289106369018555
10523	7979	2.39856481552124
10524	9126	1.890589714050293
10525	3337	5.967266082763672
10526	466	5.824232578277588
10527	1348	3.875926733016968
10528	58	9.520156860351562
10529	8841	5.438925743103027
10530	1794	1.2706615924835205
10531	190	6.583733558654785
10532	1354	5.103286743164063
10533	1546	7.807832717895508
10534	2828	3.553128242492676
10536	4300	6.216989517211914
10537	761	4.8320512771606445
10539	1987	4.029181480407715
10540	4098	5.782297611236572
10541	3101	4.659074783325195
10542	1121	3.867276191711426
10544	7349	6.524296283721924
10545	2793	2.322624683380127
10546	75	4.234078407287598
10547	2442	2.0942511558532715
10548	5086	2.130021095275879
10549	2259	1.221348524093628
10551	2199	4.644719123840332
10553	160	6.673165321350098
10554	709	6.428404808044434
10555	832	4.926237106323242
10556	57	-1.1029504537582395
10557	3314	5.322307586669922
10558	34	8.534148216247559
10559	264	6.274060249328613
10560	7044	3.505329132080078
10561	5248	5.681612491607666
10563	4548	6.31232213973999
10564	202	4.941856384277344
10565	850	4.003396987915039
10567	264	6.0280442237854
10568	1842	6.341640949249268
10569	2050	3.524282217025757
10571	6885	3.980454921722412
10572	3436	5.056446075439453
10574	9552	4.176263332366943
10575	3678	4.056007385253906
10576	139	3.357956886291504
10577	8590	3.683490753173828
10579	6348	5.488858222961426
10580	10815	0.7010876536369324
10581	7362	-0.1556130498647689
10582	160	6.15353536605835
10583	783	4.41331958770752
10584	9114	1.8732625246047971
10587	4053	1.6973849534988403
10589	6438	4.851210594177246
10590	7979	1.145458459854126
10591	2903	1.600078821182251
10592	1182	5.305196762084961
10594	2429	6.430202484130859
10595	9044	6.132349967956543
10596	4019	5.874126434326172
10597	3111	8.187321662902832
10599	97	7.899189472198486
10600	4768	4.960471630096436
10601	1339	8.675216674804688
10602	5756	5.372315406799316
10603	7388	1.420332908630371
10604	2429	6.526371002197266
10605	8846	4.057113170623779
10606	8732	4.5062360763549805
10607	9897	2.2466392517089844
10608	2200	2.614155530929565
10609	8455	4.291497707366943
