users	items	scores
11816	542	4.089823722839356
11817	1349	3.6306240558624263
11817	90	2.422749757766724
11818	6402	0.746284008026123
11818	7551	0.1600516885519027
11819	3808	2.270747661590576
11819	3485	1.7438639402389526
11820	3661	-0.3112446069717407
11821	665	3.155982494354248
11821	969	2.748816967010498
11822	1544	0.7716137766838074
11822	181	0.6467787027359009
11823	586	1.3049743175506592
11824	4000	-0.0065505653619766
11825	9291	-0.3070125579833984
11825	5623	-0.4971624910831451
11826	2623	0.7342507839202881
11826	6292	0.244459718465805
11827	1534	0.6963167190551758
11827	6324	0.1861748397350311
11828	3615	0.4538041651248932
11829	9483	-0.3804827928543091
11830	7143	-0.0400243550539016
11831	10378	0.3246051073074341
11831	1266	0.0399538874626159
11833	4254	-0.7947348356246948
11834	285	1.4002799987792969
11836	324	0.80918949842453
11839	542	2.0296072959899902
11839	3000	1.2332946062088013
11840	96	3.0536491870880127
11840	1056	2.688291549682617
11841	345	0.2350623309612274
11845	4735	0.4645178914070129
11845	9477	0.2219694256782531
11846	355	2.31296443939209
11846	312	1.978592872619629
11847	3049	0.3268280029296875
11848	3505	0.5452234745025635
11848	4183	0.1318454444408416
11849	1391	1.2155354022979736
11849	1821	0.8835705518722534
11850	1093	1.7260198593139648
11850	2382	0.554906964302063
11851	3643	0.6420102715492249
11852	5478	0.3196731805801391
11852	9704	0.0272035151720047
11853	3434	-0.1007811725139617
11853	4951	-0.3411347866058349
11855	6059	0.2292551398277282
11855	3492	-0.3924009799957275
11856	2429	1.4162763357162476
11856	7723	-0.0830002278089523
11857	653	0.0007392317056655
11857	10929	-0.6522105932235718
11858	3996	0.952265441417694
11858	4491	-0.079665832221508
11859	377	2.8141117095947266
11859	1080	1.217940092086792
11860	1879	3.0648701190948486
11860	3621	1.9463651180267332
11861	1796	1.7923871278762815
11861	3508	-0.0181600078940391
11862	570	1.923871159553528
11862	5813	0.3078622817993164
11863	2605	1.1590006351470947
11864	1334	2.501804113388061
11864	535	2.072084903717041
11865	3810	0.8212603330612183
11865	10097	-0.3118505775928497
11866	982	2.5740880966186523
11866	4483	-0.1305857598781585
11868	3872	1.1537398099899292
11868	8543	-0.5212518572807312
11869	868	3.681515693664551
11869	4192	-0.3466528654098511
11870	3828	0.1681837886571884
11870	5053	-0.3772255182266235
11871	3462	1.6874885559082031
11871	2025	1.0061883926391602
11872	2461	0.0771530121564865
11872	7900	-0.3582649230957031
11874	4217	1.498862385749817
11874	3860	0.5277678966522217
11875	7314	0.6931166648864746
11875	4904	0.2628321051597595
11876	190	2.0903987884521484
11879	346	2.4327681064605717
11879	3605	-0.2945950031280517
11880	1603	0.9562281966209412
11880	2330	0.9543946981430054
11881	661	3.5207793712615967
11881	3866	1.1379599571228027
11882	7177	1.3578461408615112
11883	10320	-0.4103180170059204
11884	1884	0.1840611845254898
11885	8915	-0.1982828080654144
11885	1500	-0.9915202856063844
11887	3885	0.3174838125705719
11887	7696	-0.5252955555915833
11888	3862	0.4770699143409729
11890	3584	2.14941954612732
11890	1621	0.9896097779273988
11891	5982	-0.1364813446998596
11892	11206	0.0429044961929321
11892	5753	-0.1205695122480392
11894	3809	0.2423429191112518
11894	3443	-0.0133113712072372
11895	512	2.5393080711364746
11896	5353	0.7706579566001892
11896	9620	-0.2882170081138611
11897	5250	0.0040305964648723
11897	2423	-0.1076578497886657
11899	4171	0.5658872127532959
11899	5289	-0.4063474535942077
11901	4549	0.980867087841034
11901	4586	0.8664662837982178
11903	3099	0.2831096053123474
11903	7680	0.2560902833938598
11905	8349	1.0984759330749512
11905	7166	0.1676862835884094
11906	1136	2.513546705245972
11907	2699	3.2051708698272705
11907	1200	1.444079041481018
11908	1487	2.535745620727539
11910	5282	0.7901589870452881
11910	5993	-0.157231330871582
11911	668	0.946459174156189
11911	8239	0.5702475309371948
11913	8954	-0.7446786165237427
11914	3292	0.5501511096954346
11914	2292	0.3685594499111175
11915	3820	-0.348211258649826
11915	2962	-0.4502459764480591
11916	1347	0.5829729437828064
11916	1	0.3039389252662658
11919	6354	-0.0350167900323867
11920	90	1.829772472381592
11920	7432	0.1176434904336929
11921	2699	2.334577798843384
11921	5173	1.3243393898010254
11922	9623	-0.607741117477417
11924	1142	0.9600638151168824
11924	2041	0.4894528388977051
11925	289	1.8888872861862185
11925	2234	0.6623033881187439
11926	3462	2.638683319091797
11926	304	1.3340274095535278
11927	1728	0.3131494224071502
11927	5339	-0.362430065870285
11928	4203	1.2023727893829346
11928	579	-0.1517875641584396
11929	10	2.50925874710083
11929	1	2.08727502822876
11931	1339	4.898635387420654
11931	3243	2.1461730003356934
11932	1349	1.5736604928970337
11932	3181	0.1346301585435867
11933	1879	2.0390467643737797
11933	712	1.684291124343872
11934	5622	-0.4495269358158111
11934	9789	-0.5020980834960938
11935	38	0.1173454076051712
11935	5566	-0.1610553413629531
11936	3896	0.1677808761596679
11936	7112	-0.9325276613235474
11937	1154	2.0019407272338867
11937	2614	1.3418347835540771
11938	8841	0.938761591911316
11938	4410	-0.369852602481842
11939	2290	1.0461347103118896
11939	596	0.4075143933296203
11940	1393	2.159926176071167
11940	5526	1.0225560665130615
11941	3722	2.2242002487182617
11941	1941	1.5443053245544434
11943	190	2.774898052215576
11943	397	0.5162538290023804
11944	557	2.5570826530456543
11944	656	1.3537640571594238
11945	972	0.4887715578079223
11945	10092	-0.2302331030368805
11946	1045	0.8340322971343994
11946	3411	0.0846809595823288
11947	919	2.2159664630889893
11947	2112	1.691526174545288
11948	1812	0.4806476831436157
11948	9546	0.1341374218463897
11949	96	4.101823806762695
11949	2421	2.3403897285461426
11950	1015	1.839654803276062
11951	9853	-0.2506062090396881
11952	7358	1.1183102130889893
11952	1269	0.5043646693229675
11953	8596	-0.1010732203722
11954	1182	2.151108741760254
11954	1019	0.8483810424804688
11955	58	2.9883503913879395
11956	2205	1.525200128555298
11956	11218	-1.087003469467163
11957	139	2.482459545135498
11959	565	1.6798095703125
11959	4725	1.0418084859848022
11960	18	2.9926657676696777
11960	9044	1.2095024585723877
11961	498	3.709514856338501
11961	884	-0.2319636642932891
11962	6537	0.384764015674591
11963	2112	1.0889527797698977
11963	5505	-0.2010884582996368
11964	5361	0.3827232718467712
11965	661	1.8511850833892824
11965	4956	0.417581558227539
11966	1278	1.853294849395752
11966	4966	0.6760388612747192
11967	113	0.9158509373664856
11968	10112	0.1785605251789093
11969	228	1.6126494407653809
11969	5227	0.096654899418354
11970	3690	1.0381892919540403
11970	4808	0.6635406017303467
11971	2505	1.597069263458252
11971	2754	1.3223336935043335
11972	1483	1.822193264961243
11972	4857	0.7433417439460754
11973	6893	0.5750460624694824
11973	3721	0.38328617811203
11975	852	1.4455684423446655
11975	5220	-0.1552272886037826
11976	1973	1.2341272830963137
11977	236	0.0602059662342071
11977	10541	-0.2694713771343231
11978	806	1.5773515701293943
11978	5372	-0.3782825171947479
11979	4166	0.1777508109807968
11979	7992	-0.5861810445785522
11981	2141	2.9331517219543457
11981	445	1.5243057012557983
11982	6421	0.4117087423801422
11982	7357	0.1401226967573166
11983	1358	0.5245933532714844
11983	1185	0.1778502464294433
11984	11354	-0.4639901518821716
11985	264	3.4193365573883057
11985	2421	2.317105770111084
11986	4251	0.2936445772647857
11986	7594	-0.7203944325447083
11987	3685	1.0326882600784302
11987	7192	0.8534817695617676
11988	1673	0.019694086164236
11988	5022	-0.0193544402718544
11989	8676	-0.0478329323232173
11990	259	1.854996919631958
11990	5642	0.8114455938339233
11991	4298	1.3499712944030762
11993	1203	1.646113634109497
11994	502	0.7000975608825684
11994	4462	0.0223300233483314
11995	2367	2.597189426422119
11995	749	-0.0290057659149169
11996	484	3.45263409614563
11996	2640	1.3355313539505005
11997	6031	1.0484464168548584
11997	9027	-0.1181399598717689
11998	3761	1.1859816312789917
11998	2659	0.1261216551065445
11999	90	4.5020246505737305
11999	1487	2.709645271301269
12001	2254	1.8619327545166016
12001	5319	0.6568087339401245
12002	6345	0.2881762087345123
12002	5306	-0.1225650012493133
12003	736	-0.2197799235582351
12004	498	3.748881101608277
12004	1637	2.3435726165771484
12005	3321	0.7979830503463745
12005	9515	0.2344035506248474
12006	1054	1.8155767917633057
12006	1222	1.7497098445892334
12007	9138	-0.2445176839828491
12008	3761	2.264408588409424
12008	240	1.408691167831421
12010	2229	1.6509207487106323
12010	8092	1.5643563270568848
12011	1339	2.5447027683258057
12011	1277	0.6786576509475708
12012	1203	2.7518787384033203
12012	81	0.8829190135002136
12014	10072	-0.1633931994438171
12015	8684	0.4467161893844604
12015	3874	0.2236011326313018
12016	4595	-0.0196516960859298
12017	5008	0.6935365200042725
12018	326	2.8081319332122803
12018	1077	2.2313718795776367
12020	2206	-0.2550379037857055
12021	2272	-0.0801068171858787
12022	1127	0.8140591382980347
12022	1266	0.3716714978218078
12023	1471	-0.0428005456924438
12023	6031	-0.0736574828624725
12024	1056	3.7723445892333984
12024	4125	-1.332435131072998
12025	2509	2.657654285430908
12025	4104	-0.3734864890575409
12026	211	0.5291831493377686
12026	11299	-0.3726713359355926
12027	10992	-0.1129403933882713
12028	202	2.730720281600952
12028	656	1.21608567237854
12029	6981	0.4562745094299316
12029	6189	0.2444645762443542
12031	1643	1.547980785369873
12031	790	0.4551118314266205
12032	2937	1.2063769102096558
12033	4240	0.5084267854690552
12034	570	2.53878116607666
12034	999	0.968850553035736
12035	3761	1.5723583698272705
12035	493	1.095475435256958
12036	3276	1.9387999773025515
12037	5176	0.7743796110153198
12038	3366	1.5210020542144775
12039	8568	-0.374890923500061
12041	1349	4.659326553344727
12041	144	4.540073394775391
12043	2931	3.088125705718994
12043	24	0.1503995954990387
12046	2237	2.524957656860352
12046	6831	0.6481151580810547
12047	5340	1.260274887084961
12048	1579	1.388166069984436
12049	7254	0.4642159342765808
12049	2730	0.028165727853775
12052	2186	-0.5935729742050171
12052	374	-1.0236785411834717
12053	2373	0.655432939529419
12053	11002	-0.1009393334388732
12054	396	3.8797919750213614
12054	313	1.6424007415771484
12055	969	3.2784461975097656
12055	7831	0.5896803140640259
12057	9621	0.3150475025177002
12057	8338	-0.101270779967308
12059	377	3.36421275138855
12059	3124	1.8808139562606807
12060	34	2.261183738708496
12060	6464	0.1367395371198654
12061	160	2.423555850982666
12061	355	2.261200189590454
12062	492	0.8112461566925049
12063	1370	1.783996343612671
12063	2608	0.8920847773551941
12064	6015	2.021261692047119
12064	888	1.233710527420044
12065	6120	1.601142168045044
12065	2964	1.1930253505706787
12066	785	1.590156078338623
12066	7576	0.2790931761264801
12068	267	3.407928466796875
12068	8142	1.7248839139938354
12069	2432	0.71169114112854
12069	441	0.1782394349575042
12070	8290	1.557884931564331
12071	8680	0.0554133057594299
12072	2292	0.9857674837112428
12072	3941	-0.0469789654016494
12073	569	4.056109428405762
12073	2307	2.339686393737793
12074	4339	1.9214341640472408
12074	10496	-0.0255026221275329
12075	163	0.6834732294082642
12075	6572	0.4675816893577575
12076	1255	1.6597275733947754
12076	9280	0.2610343396663666
12077	6378	1.7210772037506104
12077	3987	1.4731210470199585
12078	1381	-0.6961625814437866
12079	2937	1.4712830781936646
12079	817	1.09812593460083
12080	1913	1.2602603435516355
12080	6670	0.8884636163711548
12081	1609	1.136075496673584
12081	8879	0.3378038704395294
12082	4290	1.7151062488555908
12082	1485	0.9629169702529908
12083	260	0.725530743598938
12083	6583	0.509251594543457
12084	1796	1.5409680604934692
12085	2959	0.3341606855392456
12086	854	0.09370057284832
12088	6527	0.2810551524162292
12088	4555	0.269645094871521
12090	4912	0.516758382320404
12090	1178	0.4098809063434601
12091	190	3.1970808506011963
12091	5592	0.8459967374801636
12093	907	1.161962866783142
12093	1348	-0.0003972798585891
12094	2042	0.7283630967140198
12095	10827	-0.1273448467254638
12096	6490	-0.0685735940933227
12097	450	1.4371933937072754
12097	874	0.1781140565872192
12099	2048	1.1130447387695312
12099	758	0.7222326993942261
12100	3579	0.9825375080108644
12100	5805	0.6383807063102722
12101	1	4.402124404907227
12101	878	2.637995958328247
12102	9069	-0.930124044418335
12103	3594	-0.1535584628582
12103	1597	-0.3527333736419678
12104	838	0.7117112874984741
12105	3621	1.9012465476989744
12105	5983	0.2689425349235534
12106	8104	-0.0986523181200027
12106	6964	-0.1636584550142288
12107	8656	0.3910402059555053
12107	5716	0.1686117649078369
12108	1717	0.2928345501422882
12108	6395	-0.4491459727287292
12109	494	1.8732755184173584
12110	1052	1.3087183237075806
12110	5098	0.0390916243195533
12111	498	3.947465658187866
12111	6408	-0.5125811100006104
12113	144	3.040233612060547
12113	6015	2.1163787841796875
12114	1303	1.8676928281784055
12115	2493	1.816258192062378
12117	1354	2.269328594207764
12117	144	2.0850253105163574
12118	3385	0.1717221140861511
12118	10147	0.0378883257508277
12119	7469	-0.4693753719329834
12120	878	1.921498656272888
12120	2025	1.7937616109848022
12121	110	1.1862034797668457
12121	6691	1.1623859405517578
12122	7835	0.2322736978530883
12122	2525	0.0475914925336837
12123	815	2.287433624267578
12123	838	2.156867504119873
12124	2496	1.877647399902344
12124	263	1.5519883632659912
12125	6694	0.4424132704734802
12126	5078	0.2556798458099365
12126	5309	0.1406449973583221
12128	4097	1.6362639665603638
12128	5052	0.7987501621246338
12130	1056	3.828042984008789
12130	588	-0.8768599033355713
12132	2953	-0.2247549891471862
12132	7984	-0.3003455400466919
12133	3114	0.2938999533653259
12134	430	0.6570261120796204
12135	1521	-0.3787770867347717
12136	6203	1.291331768035889
12136	685	0.2396871745586395
12137	780	0.4630419909954071
12137	8623	-0.0633969232439994
12138	357	2.4587793350219727
12138	2668	1.4743366241455078
12139	2803	0.5280073285102844
12139	10294	0.3236247301101684
12140	560	3.539088010787964
12141	9887	0.1669336855411529
12142	1596	2.538646459579468
12142	1941	1.5329086780548096
12143	9002	-0.0644328743219375
12143	10656	-0.4463623166084289
12144	2697	3.295439481735229
12144	3911	0.8199010491371155
12145	1354	2.0317211151123047
12145	5141	-0.0891895964741706
12146	671	0.7445421814918518
12146	5153	0.3639048933982849
12147	2382	-0.1765758991241455
12148	2307	1.425695776939392
12148	116	0.7428771257400513
12149	2848	0.918715476989746
12150	5759	0.920968532562256
12150	1387	0.6502612829208374
12151	362	1.4482862949371338
12152	15	1.0255359411239624
12152	5958	0.6152071952819824
12154	1061	1.0148380994796753
12154	9367	0.0051855184137821
12155	5498	0.3926193714141845
12155	3573	0.3129932284355163
12156	512	2.749927520751953
12156	835	1.97025465965271
12157	5751	0.2784279584884643
12157	6496	0.1484630703926086
12158	1091	2.114067792892456
12158	139	1.0751018524169922
12159	10248	-0.2481403648853302
12160	4364	0.6262998580932617
12160	8580	0.0291226506233215
12163	2112	1.4237380027770996
12163	2359	0.8575522899627686
12164	522	0.6683694124221802
12164	8613	0.6158268451690674
12165	6805	0.1330655813217163
12165	1443	-0.2839542329311371
12166	498	4.782675743103027
12166	255	2.416812896728516
12167	1308	1.4339520931243896
12167	3123	-0.1743031740188598
12169	1273	1.561725378036499
12169	2192	1.400942325592041
12170	1363	0.5527464747428894
12170	8481	0.3108155131340027
12171	176	0.586700439453125
12171	6352	0.4129996001720428
12172	8085	0.1957189589738845
12172	10710	-0.211055725812912
12174	2918	1.584493637084961
12174	330	0.4586544632911682
12175	918	2.0959620475769043
12175	4600	-0.5799871683120728
12176	10469	0.1972754299640655
12176	2977	-0.1470319330692291
12177	180	1.410581111907959
12177	1524	1.033064365386963
12178	2298	1.30476713180542
12178	5723	-0.9351465702056884
12179	7603	-0.1177283376455307
12179	8885	-1.6748619079589844
12180	1921	1.3647491931915283
12181	785	0.5529040098190308
12181	8359	-0.4229611754417419
12182	1633	2.07822322845459
12183	806	1.694325566291809
12183	3934	0.2614622116088867
12184	1411	0.2506240010261535
12184	10495	0.1032265350222587
12185	7064	-0.0632347911596298
12186	2651	0.4692472219467163
12187	1683	1.2951829433441162
12188	3246	1.3433113098144531
12188	5860	-0.1127587482333183
12189	174	1.0544967651367188
12190	4332	0.927143692970276
12190	9440	0.8442486524581909
12191	58	4.348251819610596
12191	412	1.542022943496704
12192	7297	-0.0158185586333274
12193	257	1.7900168895721436
12194	1878	2.53152847290039
12194	9322	0.4078417420387268
12195	4508	0.4965922236442566
12196	402	1.2949864864349363
12196	668	0.7786133885383606
12197	994	2.082320213317871
12197	2237	1.558358669281006
12198	4046	0.2846337854862213
12198	7832	-0.1244181767106056
12199	4548	2.886113405227661
12199	4400	2.797562599182129
12200	4756	-1.313320875167847
12201	2312	2.7047224044799805
12201	3794	1.114221692085266
12202	735	3.240501880645752
12202	3475	-0.9108280539512634
