users	items	scores
13438	9705	0.9165761470794678
13440	3188	4.370154857635498
13440	1225	4.146522521972656
13441	3810	4.884842395782471
13441	4826	3.7231926918029785
13442	2574	10.181844711303713
13442	6752	-0.1136435270309448
13443	8795	5.355288028717041
13443	6305	4.450088977813721
13444	10152	4.080450057983398
13444	2832	3.823115825653076
13447	1214	7.119498252868652
13447	7843	4.299093246459961
13448	90	8.306321144104004
13448	1253	5.252758026123047
13449	5045	2.8252015113830566
13450	52	2.1186647415161133
13450	2079	0.8386656641960144
13451	264	5.506035804748535
13451	1158	4.260898113250732
13452	3839	4.221001148223877
13452	3940	2.830679416656494
13453	607	5.63511848449707
13453	4844	4.213315010070801
13454	893	2.783975124359131
13454	11369	-0.4422940015792846
13455	139	4.13142204284668
13455	1232	1.8854330778121948
13456	314	7.702713489532471
13456	3674	3.661210060119629
13457	6592	6.047489166259766
13457	8401	3.86958646774292
13458	821	5.627236366271973
13458	6492	3.845690727233887
13459	2050	5.863990783691406
13459	11359	4.624449729919434
13460	6546	7.072729587554932
13460	1389	5.73027229309082
13461	1532	4.837491989135742
13461	10775	1.4895453453063965
13462	3680	6.332895755767822
13462	2414	4.884317398071289
13463	6540	1.9804767370224
13464	1921	4.985847473144531
13465	1	8.76440715789795
13466	3808	3.62143349647522
13466	3010	2.538071870803833
13467	5387	3.476869821548462
13467	5503	0.5823140144348145
13468	2429	9.062718391418455
13469	3725	3.701216220855713
13469	121	1.1912015676498413
13470	6970	2.0694475173950195
13472	5241	2.9197421073913574
13472	2269	2.34342360496521
13474	7708	2.235050201416016
13474	7280	1.6793774366378784
13475	90	7.204145908355713
13475	613	1.7684345245361328
13476	5382	4.521125793457031
13476	1358	3.840484619140625
13477	10385	2.8984923362731934
13477	1599	1.80583918094635
13478	190	6.639801979064941
13478	814	4.957961082458496
13480	9694	5.79010009765625
13480	9715	5.253628730773926
13481	2383	2.563963890075684
13481	3660	1.9698408842086792
13482	2141	4.480617523193359
13482	3925	2.6368370056152344
13483	1056	5.546361923217773
13484	61	6.163408279418945
13484	3316	5.285617828369141
13485	67	3.2199931144714355
13486	3407	1.2798691987991333
13486	9589	0.7601112723350525
13487	2058	0.5711125731468201
13488	2101	5.957955837249756
13488	438	5.814603328704834
13489	1091	5.451845645904541
13489	2651	4.477278709411621
13490	959	8.307257652282715
13490	9229	3.781870841979981
13491	512	5.895364284515381
13492	7962	6.068021774291992
13493	5092	6.17820405960083
13493	2909	4.679544448852539
13494	2120	3.6058411598205566
13494	2908	3.390955686569214
13495	230	7.867453575134277
13495	755	6.574188232421875
13497	378	5.677896022796631
13497	8666	4.033422470092773
13498	551	8.20593547821045
13498	9457	-0.6849200129508972
13499	1332	6.297392845153809
13500	4200	1.7509746551513672
13500	10650	1.5377373695373535
13501	2972	6.33664083480835
13501	4697	6.191739082336426
13502	1435	4.605391979217529
13502	4417	3.635097980499268
13503	9495	5.689686298370361
13503	3262	2.7872626781463623
13504	77	5.5198163986206055
13504	654	3.663881301879883
13506	4759	4.967769622802734
13506	5650	4.134573936462402
13507	821	8.0145263671875
13507	6003	3.7658843994140634
13508	3075	4.16419792175293
13509	3651	3.341118097305298
13511	202	4.409210205078125
13511	5518	0.3842958509922027
13513	2551	5.032037734985352
13516	90	9.180497169494627
13516	2389	5.929074287414551
13518	11103	5.2794189453125
13519	6687	2.844564914703369
13519	1690	0.4779535233974457
13520	8858	3.570099353790283
13520	1110	3.155296087265014
13522	1640	3.712498188018799
13522	9962	1.883985161781311
13523	911	2.980193614959717
13523	3252	2.881541013717652
13524	396	2.4453372955322266
13524	1770	1.8047003746032717
13525	11348	2.4082016944885254
13526	4355	4.785146236419678
13526	7305	4.747779369354248
13527	160	3.5038652420043945
13527	8070	2.5360593795776367
13529	190	6.267273902893066
13529	934	6.146273612976074
13530	163	3.677900791168213
13530	3648	1.2847481966018677
13531	1711	5.417020797729492
13532	5008	5.821809768676758
13532	8606	5.583348274230957
13533	4138	6.5086846351623535
13533	7445	4.594441890716553
13534	2196	2.296657085418701
13535	3323	0.0236314535140991
13536	6202	4.878188610076904
13537	2495	5.798910617828369
13537	6773	3.7645280361175537
13538	9989	0.3249914944171905
13539	1487	5.088468551635742
13539	3727	2.6878528594970703
13540	1838	5.383628845214844
13540	7754	2.465971708297729
13541	6887	2.7530713081359863
13541	2510	2.546727180480957
13542	149	4.326379776000977
13542	3	2.644831657409668
13543	3364	3.1003007888793945
13544	18	12.634689331054688
13544	554	4.8993330001831055
13545	645	4.545228004455566
13546	2421	5.964293956756592
13546	759	3.895555257797241
13547	18	8.843667030334473
13547	11136	3.902440071105957
13548	1523	4.913540363311768
13549	4284	5.063498497009277
13549	723	4.731423377990723
13550	2419	7.177058219909668
13550	5535	3.7595951557159424
13551	95	6.607028961181641
13552	1427	7.175912857055664
13552	686	6.618277549743652
13553	1154	3.8154566287994394
13553	1270	1.2185719013214111
13554	5353	1.2214075326919556
13556	256	4.451798439025879
13556	6372	2.333080291748047
13557	508	1.7123982906341553
13558	7933	6.306254386901856
13559	4398	3.984985828399658
13559	7656	2.353053331375122
13560	198	5.95496129989624
13560	8693	5.738106727600098
13561	5217	3.8281521797180176
13561	4267	3.248843193054199
13562	4693	3.705239772796631
13563	256	3.743911027908325
13563	612	1.2224154472351074
13564	1349	5.988759994506836
13564	1308	4.529287815093994
13565	1296	5.930715560913086
13565	2434	2.561631679534912
13566	498	4.7035746574401855
13566	2896	4.578736782073975
13567	7222	1.6625616550445557
13567	4072	0.6865137815475464
13568	1666	3.4277865886688232
13568	3	3.326400756835937
13569	3355	4.040722846984863
13569	4211	4.032288551330566
13570	682	5.318645000457764
13570	2267	5.202322959899902
13571	2084	3.4821219444274902
13572	641	5.752773284912109
13572	10076	1.3588624000549316
13574	78	7.425363540649414
13574	1142	6.785778999328613
13575	1431	8.297063827514648
13575	4548	7.979944705963135
13576	6147	4.939426422119141
13576	8656	4.164203643798828
13577	2656	4.312583923339844
13577	5593	0.0403322130441665
13578	5845	4.0833940505981445
13578	2952	1.0502259731292725
13579	58	10.413490295410156
13579	2957	2.468734741210937
13580	259	8.694509506225586
13580	2391	1.4246991872787476
13581	865	4.98680591583252
13581	5550	4.797935485839844
13582	9755	4.672394752502441
13584	4323	4.877487659454346
13585	445	5.924613952636719
13585	512	5.585343837738037
13587	2725	2.524780750274658
13588	202	4.810404777526856
13588	194	3.621793031692505
13590	2697	3.47647476196289
13591	421	8.018701553344727
13591	1080	7.330668449401855
13592	6972	3.3597521781921387
13592	3789	2.2895078659057617
13593	2697	3.4855899810791016
13594	6966	4.755588531494141
13594	11188	0.0587704181671142
13595	806	4.541991710662842
13595	3632	2.6892096996307373
13596	96	10.476499557495115
13596	19	7.432526588439941
13597	2461	7.204935073852539
13597	6683	2.972912073135376
13598	3604	4.589622497558594
13598	1489	2.240328073501587
13600	1497	5.5064802169799805
13601	10180	5.148099899291992
13601	1523	5.000585556030273
13602	5494	2.2787766456604004
13603	7811	3.4733335971832275
13603	5050	2.5669422149658203
13604	2429	9.280662536621094
13604	2352	4.346281051635742
13605	9213	6.931788444519043
13605	4936	5.20683479309082
13606	4257	-0.3227795362472534
13607	58	10.527437210083008
13607	571	4.949691295623779
13608	1318	5.650461673736572
13608	396	5.454405784606934
13609	1710	5.018878936767578
13609	2305	4.171285152435303
13610	1417	3.5547726154327397
13610	1809	1.3099815845489502
13611	6259	2.440936803817749
13611	7143	0.7296011447906494
13612	5872	3.359849691390991
13612	1457	2.2523510456085205
13613	3617	3.477228164672852
13614	3571	7.537989616394043
13615	8374	5.0553483963012695
13615	7661	2.0795652866363525
13616	9335	1.5759682655334473
13617	2544	4.460260391235352
13617	240	4.094639301300049
13618	1056	5.045965194702148
13619	9813	5.6850409507751465
13619	6449	4.936163425445557
13620	893	6.031787872314453
13620	1253	3.3319969177246094
13621	2205	6.000824928283691
13622	8067	4.560279369354248
13623	907	7.984161376953125
13623	4379	4.459623336791992
13624	9716	4.943155288696289
13624	880	4.583396434783936
13625	1225	5.529778480529785
13627	1959	5.403932571411133
13627	4575	4.632992267608643
13628	9	6.908835411071777
13628	1025	5.845083236694336
13629	10443	1.6194634437561035
13629	1303	0.8886106014251709
13630	512	5.951738834381104
13630	938	4.919605255126953
13631	1434	4.431431770324707
13631	8321	2.448718309402466
13632	460	2.6685328483581543
13633	668	5.929405212402344
13633	5308	1.7491596937179563
13634	9367	3.26375150680542
13634	698	2.519834518432617
13635	2509	5.375865936279297
13635	4443	4.965638160705566
13636	1845	6.314650535583496
13636	686	4.606167316436768
13637	7972	1.4505572319030762
13637	3316	0.6324911117553711
13638	478	4.967672348022461
13638	5832	4.1943464279174805
13639	948	4.374069213867188
13639	3692	1.6380622386932373
13641	3361	2.378501892089844
13642	2883	6.267831325531006
13642	642	3.852362155914306
13644	6671	3.7126059532165527
13644	1845	2.956761360168457
13645	6820	5.6868510246276855
13645	8917	2.968367338180542
13646	7260	3.789976358413696
13646	2918	2.4161596298217773
13648	9070	1.4971641302108765
13649	5770	3.759793996810913
13650	2786	9.221843719482422
13650	2321	6.277774810791016
13651	806	7.374967098236084
13651	402	6.406869411468506
13652	2129	1.560135841369629
13653	10544	2.828113079071045
13654	10916	0.2566332221031189
13654	5194	-0.2823517322540283
13655	4844	5.272249221801758
13655	8540	4.407674789428711
13656	4719	3.5297112464904785
13656	741	2.3412115573883057
13657	1243	3.3049476146698
13657	1937	2.63826584815979
13658	2754	7.627023220062256
13658	7329	6.0441203117370605
13659	7044	4.446510314941406
13659	1393	3.145832061767578
13660	983	3.492501974105835
13660	2648	1.57628071308136
13661	1868	2.0749311447143555
13661	635	1.8559160232543943
13664	3363	4.510561943054199
13664	9	4.296313762664795
13665	673	5.325389862060547
13666	8609	2.510518789291382
13666	3022	1.82254695892334
13667	1738	6.492135047912598
13669	2531	3.406101942062378
13670	999	3.966889142990112
13670	3954	3.288911819458008
13671	6356	2.9929327964782715
13671	6797	1.3387967348098757
13672	726	7.104747295379639
13673	6930	2.618401288986206
13674	1879	4.4776153564453125
13674	4914	1.2695252895355225
13675	2604	5.665174961090088
13675	3160	4.996974468231201
13676	1339	7.247972011566162
13677	981	3.751517534255981
13677	33	3.7474923133850098
13678	4460	3.4997057914733887
13679	182	4.107527732849121
13679	6293	2.834701538085937
13680	5830	1.058754324913025
13680	949	0.2965807914733886
13681	20	4.431232452392578
13681	2389	1.4270973205566406
13682	5930	3.30769681930542
13682	1043	-1.2283124923706057
13683	7214	5.228501796722412
13683	10784	0.5889226198196411
13684	3681	5.36741828918457
13684	1154	3.254600048065185
13685	1339	9.883166313171388
13685	8785	3.325451374053955
13686	735	5.173569679260254
13686	1520	4.79828691482544
13687	9365	4.194841384887695
13687	3905	1.983714580535889
13689	5883	3.1480541229248047
13689	11312	2.996142864227295
13690	3891	4.38820743560791
13690	3156	0.4524304866790771
13691	97	4.726144790649414
13691	4517	-0.1486990749835968
13692	7358	5.829898834228516
13692	5904	3.5443782806396484
13693	6557	6.244515419006348
13693	313	2.881361484527588
13694	1933	1.6392407417297363
13694	10298	0.9886642694473268
13695	8373	7.039742469787598
13695	3049	3.1247029304504395
13696	2907	6.08656644821167
13696	4800	4.796032905578613
13699	418	5.019092082977295
13699	3268	4.560126304626465
13701	5461	2.226714611053467
13701	1690	1.5958741903305054
13702	2254	7.70530891418457
13702	4614	4.482983589172363
13703	332	7.092185020446777
13705	1847	1.271690011024475
13705	2693	0.391519546508789
13706	1347	4.995683193206787
13706	10172	2.468069076538086
13707	1891	5.545560836791992
13707	1000	1.218937873840332
13708	4548	4.810895919799805
13708	1245	4.621944427490234
13709	3001	3.5583338737487797
13710	9588	4.461809158325195
13710	2463	1.9896892309188845
13711	715	2.6573543548583984
13713	4596	3.5135655403137207
13713	10475	0.9695192575454712
13714	3142	2.316767692565918
13715	6950	2.753081083297729
13716	314	7.1479997634887695
13716	2360	4.266555309295654
13717	112	5.710071563720703
13718	1338	3.245150089263916
13719	2229	5.501071929931641
13719	7245	-1.3180477619171145
13720	7636	2.4464588165283203
13720	7882	0.5450815558433533
13721	421	5.601563930511475
13722	4377	4.501152992248535
13722	8992	1.7368121147155762
13723	1046	7.029479503631592
13723	7054	3.614901542663574
13724	980	1.4887535572052002
13726	1276	3.6884765625
13727	396	5.687205791473389
13727	10024	2.445220947265625
13728	230	2.9656574726104736
13728	8478	1.9390058517456052
13730	2774	5.009288787841797
13731	2527	0.0497918128967285
13732	6765	1.6843773126602173
13733	9886	5.632248878479004
13733	7640	3.56551456451416
13735	2076	4.832053184509277
13735	7929	3.5233571529388428
13736	5008	5.671367645263672
13736	8490	4.888131141662598
13737	847	5.2627482414245605
13737	1349	4.206400871276856
13738	2983	2.980621099472046
13739	535	8.447649002075195
13739	8832	4.448581695556641
13740	10082	5.087519645690918
13742	1649	2.283634662628174
13742	1233	2.248030185699463
13743	5844	4.152437210083008
13746	6380	4.177064895629883
13746	6884	3.9356675148010254
13747	7223	1.476109504699707
13749	542	4.80142068862915
13749	1959	4.277297019958496
13750	6067	4.024054527282715
13750	5281	2.4564874172210693
13751	2090	5.529627799987793
13751	4532	5.144588470458984
13752	5194	8.46579360961914
13752	3473	5.638289451599121
13753	535	5.967678070068359
13753	8367	3.78242826461792
13754	285	4.416752815246582
13754	4550	2.764389038085937
13755	2787	5.562802314758301
13755	1026	4.971148490905762
13756	2964	6.892614364624023
13756	1606	5.549151420593262
13757	126	1.7797417640686035
13759	269	5.904680252075195
13759	2160	2.5510575771331787
13760	10398	0.8507314324378967
13761	9751	5.190486431121826
13761	18	4.49934720993042
13762	10119	9.272624969482422
13763	5193	1.2139434814453125
13764	335	5.979366302490234
13764	5053	2.958799123764038
13765	3573	2.8505125045776367
13768	5371	4.258683204650879
13768	8617	2.3043670654296875
13769	1072	7.037071228027344
13770	3597	7.185226917266846
13770	1092	3.663544178009033
13771	10025	2.2102255821228027
13771	4141	1.206497073173523
13773	3028	3.952246189117432
13774	7270	4.524907112121582
13774	1954	3.1321821212768555
13775	34	4.931257724761963
13776	1730	3.0833070278167725
13776	10410	0.161464661359787
13779	8656	2.6238932609558105
13780	10846	1.214225172996521
13780	5340	0.2456080317497253
13781	993	2.983831882476806
13782	190	6.586313724517822
13782	9892	0.0160360932350158
13783	1409	6.522488594055176
13783	301	2.9188876152038574
13784	3925	3.0953829288482666
13784	5759	1.916859030723572
13785	6031	3.890618801116944
13788	1369	4.135877132415772
13789	256	2.9398913383483887
13790	5283	2.247552394866944
13791	2025	5.198143482208252
13791	3511	3.752049446105957
13792	1052	7.338181495666504
13792	4798	4.869531631469727
13793	1589	5.2897233963012695
13794	5256	4.410133361816406
13795	5706	5.2094502449035645
13796	806	5.32638692855835
13797	10465	3.098360300064087
13797	1202	-0.563158392906189
13798	2701	4.87932014465332
13799	215	6.460655212402344
13803	1884	5.394496917724609
13804	421	9.35944938659668
13804	4112	3.554744005203247
13805	97	8.539280891418457
13805	3584	5.567480564117432
13806	1530	2.832081794738769
13806	3877	2.7452096939086914
13808	9341	4.324526786804199
13808	7437	3.225661277770996
13810	369	3.090305805206299
13810	5016	1.4714620113372805
13811	9372	1.6536803245544434
13812	821	4.809843063354492
13812	3335	3.9577207565307617
13813	859	5.678420066833496
13814	139	5.605776309967041
13814	880	4.540631294250488
13815	1302	2.612837314605713
13815	461	2.30000114440918
13816	1838	4.209909439086914
13816	2134	2.415069341659546
13817	128	7.656330585479736
13817	10901	1.860932469367981
13818	259	11.177165985107422
13818	560	7.555808067321777
13819	1115	1.8673092126846316
13822	2449	5.026023387908936
13824	1710	6.648486137390137
13824	10602	3.8861196041107178
